Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9
246.2686,1201.0,3069.0,-8660.0,2436.0,-1355.0,-1656.0,-26.0,-71.0,-48.0,62.0
246.2736,472.0,235.0,-7000.0,2231.0,-2675.0,-2039.0,-26.0,-69.0,-42.0,63.0
246.2786,839.0,231.0,-6795.0,2716.0,-1013.0,-900.0,-26.0,-69.0,-42.0,64.0
246.2843,1464.0,387.0,-6935.0,2486.0,1029.0,908.0,-26.0,-69.0,-42.0,65.0
246.2886,3040.0,2212.0,-9258.0,2330.0,3701.0,2593.0,-26.0,-69.0,-42.0,66.0
246.2936,2721.0,1294.0,-10703.0,201.0,3638.0,399.0,-27.0,-70.0,-44.0,67.0
246.2986,310.0,825.0,-10242.0,313.0,1525.0,-822.0,-27.0,-70.0,-44.0,68.0
246.3043,2061.0,1211.0,-6490.0,997.0,-768.0,-375.0,-27.0,-70.0,-44.0,69.0
246.3086,1969.0,462.0,-7166.0,992.0,-1538.0,-344.0,-27.0,-70.0,-44.0,70.0
246.3136,98.0,-142.0,-6206.0,100.0,-812.0,-864.0,-26.0,-67.0,-43.0,71.0
246.3186,-1326.0,1639.0,-6531.0,-636.0,-64.0,56.0,-26.0,-67.0,-43.0,72.0
246.3243,-966.0,2084.0,-6258.0,-1710.0,-111.0,-426.0,-26.0,-67.0,-43.0,73.0
246.3286,-440.0,2171.0,-5862.0,-983.0,347.0,-949.0,-26.0,-67.0,-43.0,74.0
246.3336,-1211.0,2080.0,-6707.0,-1238.0,412.0,-2158.0,-27.0,-68.0,-43.0,75.0
246.3386,1088.0,1540.0,-7464.0,-1864.0,-698.0,-3540.0,-27.0,-68.0,-43.0,76.0
246.3443,2368.0,1861.0,-9541.0,-3514.0,-2481.0,-6206.0,-27.0,-68.0,-43.0,77.0
246.3486,2445.0,2538.0,-9301.0,-4401.0,-5000.0,-9816.0,-27.0,-68.0,-43.0,78.0
246.3536,3545.0,2339.0,-9727.0,-3816.0,-7882.0,-12630.0,-27.0,-66.0,-44.0,79.0
246.3586,4331.0,1869.0,-9305.0,-3661.0,-10879.0,-14715.0,-27.0,-66.0,-44.0,80.0
246.3644,4759.0,2045.0,-8493.0,-2204.0,-13171.0,-15191.0,-27.0,-66.0,-44.0,81.0
246.3686,4303.0,1416.0,-7278.0,-1157.0,-14723.0,-15585.0,-27.0,-66.0,-44.0,82.0
246.3736,3181.0,603.0,-7332.0,-1485.0,-15653.0,-16065.0,-33.0,-61.0,-47.0,83.0
246.3785,2454.0,41.0,-6563.0,-2076.0,-16553.0,-15500.0,-33.0,-61.0,-47.0,84.0
246.3842,1605.0,212.0,-8153.0,-2087.0,-17170.0,-14205.0,-33.0,-61.0,-47.0,85.0
246.3885,1050.0,326.0,-6589.0,-3513.0,-18113.0,-14011.0,-33.0,-61.0,-47.0,86.0
246.3935,878.0,777.0,-5173.0,-4154.0,-18207.0,-13432.0,-38.0,-53.0,-49.0,87.0
246.3986,2800.0,1560.0,-2367.0,-4059.0,-17453.0,-12199.0,-38.0,-53.0,-49.0,88.0
246.4043,3608.0,1757.0,-7583.0,-1595.0,-15263.0,-9244.0,-38.0,-53.0,-49.0,89.0
246.4085,-258.0,2522.0,-6981.0,-702.0,-12776.0,-6633.0,-38.0,-53.0,-49.0,90.0
246.4135,-3660.0,2868.0,-5456.0,-268.0,-12510.0,-4830.0,-41.0,-45.0,-51.0,91.0
246.4186,-5292.0,2406.0,-3151.0,-95.0,-12793.0,-4328.0,-41.0,-45.0,-51.0,92.0
246.4242,-5964.0,1336.0,-3312.0,-1479.0,-11922.0,-4559.0,-41.0,-45.0,-51.0,93.0
246.4285,-6380.0,2132.0,-2530.0,-658.0,-10109.0,-3557.0,-41.0,-45.0,-51.0,94.0
246.4336,-7375.0,2636.0,-3894.0,-505.0,-8299.0,-2752.0,-42.0,-41.0,-54.0,95.0
246.4385,-6620.0,3336.0,-4185.0,-906.0,-5326.0,-2388.0,-42.0,-41.0,-54.0,96.0
246.4442,-5169.0,4285.0,-5298.0,-580.0,-1766.0,-2438.0,-42.0,-41.0,-54.0,97.0
246.4485,-7210.0,3379.0,-9595.0,95.0,2179.0,-3397.0,-42.0,-41.0,-54.0,98.0
246.4535,-4510.0,2072.0,-11074.0,-1661.0,2198.0,-5569.0,-40.0,-42.0,-54.0,99.0
246.4585,-3613.0,3041.0,-12168.0,-5227.0,259.0,-8569.0,-40.0,-42.0,-54.0,100.0
246.4644,-3137.0,3750.0,-10741.0,-6198.0,-3412.0,-10694.0,-40.0,-42.0,-54.0,101.0
246.4685,-3150.0,4007.0,-10917.0,-5241.0,-7199.0,-12204.0,-40.0,-42.0,-54.0,102.0
246.4735,-2641.0,2937.0,-10409.0,-3545.0,-10321.0,-13432.0,-42.0,-36.0,-54.0,103.0
246.4785,-1428.0,3257.0,-7860.0,-1548.0,-12319.0,-12659.0,-42.0,-36.0,-54.0,104.0
246.4842,-779.0,2942.0,-7903.0,-669.0,-12657.0,-11625.0,-42.0,-36.0,-54.0,105.0
246.4885,-2114.0,1935.0,-7883.0,-951.0,-11678.0,-11274.0,-42.0,-36.0,-54.0,106.0
246.4935,-3406.0,1762.0,-7239.0,-81.0,-11080.0,-10378.0,-43.0,-29.0,-50.0,107.0
246.4985,-6127.0,1454.0,-7144.0,545.0,-10281.0,-9105.0,-43.0,-29.0,-50.0,108.0
246.5042,-8165.0,470.0,-7345.0,-718.0,-9969.0,-9014.0,-43.0,-29.0,-50.0,109.0
246.5085,-7186.0,-783.0,-6760.0,-271.0,-9988.0,-8988.0,-43.0,-29.0,-50.0,110.0
246.5135,-6486.0,-1290.0,-5748.0,2676.0,-8635.0,-6823.0,-43.0,-23.0,-53.0,111.0
246.5185,-9166.0,-1940.0,-4504.0,3055.0,-7738.0,-4236.0,-43.0,-23.0,-53.0,112.0
246.5242,-10349.0,-1114.0,-3648.0,3245.0,-7359.0,-825.0,-43.0,-23.0,-53.0,113.0
246.5284,-8993.0,-370.0,-4080.0,796.0,-6029.0,1007.0,-43.0,-23.0,-53.0,114.0
246.5335,-9523.0,-398.0,-5145.0,-2133.0,-4008.0,1417.0,-42.0,-19.0,-50.0,115.0
246.5385,-9454.0,24.0,-7366.0,-1867.0,-2706.0,2224.0,-42.0,-19.0,-50.0,116.0
246.5441,-9405.0,117.0,-7219.0,-4173.0,-2436.0,727.0,-42.0,-19.0,-50.0,117.0
246.5484,-9550.0,335.0,-4519.0,-7130.0,-2568.0,-2122.0,-42.0,-19.0,-50.0,118.0
246.5534,-9438.0,831.0,-2407.0,-7147.0,-2076.0,-4149.0,-44.0,-19.0,-49.0,119.0
246.5584,-5903.0,460.0,-3476.0,-5668.0,-1207.0,-5629.0,-44.0,-19.0,-49.0,120.0
246.5643,-2155.0,1043.0,-4259.0,-3046.0,2009.0,-6345.0,-44.0,-19.0,-49.0,121.0
246.5684,-1216.0,1077.0,-4440.0,-3092.0,6822.0,-7312.0,-44.0,-19.0,-49.0,122.0
246.5734,-7457.0,1135.0,-8861.0,-3626.0,10408.0,-7457.0,-42.0,-17.0,-46.0,123.0
246.5784,-4607.0,1098.0,-8494.0,-2622.0,7575.0,-5617.0,-42.0,-17.0,-46.0,124.0
246.5841,-5296.0,1506.0,-8821.0,-291.0,5282.0,-2293.0,-42.0,-17.0,-46.0,125.0
246.5884,-5143.0,1413.0,-8075.0,546.0,2426.0,299.0,-42.0,-17.0,-46.0,126.0
246.5934,-4384.0,1661.0,-6857.0,550.0,278.0,1594.0,-39.0,-12.0,-43.0,127.0
246.5984,-4508.0,1722.0,-5614.0,272.0,-553.0,1306.0,-39.0,-12.0,-43.0,0.0
246.6041,-5396.0,1661.0,-5890.0,811.0,-797.0,649.0,-39.0,-12.0,-43.0,1.0
246.6084,-5521.0,1741.0,-6062.0,1644.0,-1742.0,226.0,-39.0,-12.0,-43.0,2.0
246.6134,-5739.0,2124.0,-5907.0,1819.0,-3379.0,-152.0,-40.0,-13.0,-45.0,3.0
246.6184,-7359.0,2053.0,-4974.0,2640.0,-5357.0,-324.0,-40.0,-13.0,-45.0,4.0
246.6241,-8800.0,1606.0,-3661.0,3304.0,-6184.0,-666.0,-40.0,-13.0,-45.0,5.0
246.6284,-8583.0,689.0,-4305.0,4342.0,-4816.0,-436.0,-40.0,-13.0,-45.0,6.0
246.6334,-9580.0,-724.0,-3935.0,3533.0,-2522.0,-728.0,-40.0,-13.0,-46.0,7.0
246.6384,-9055.0,-164.0,-3679.0,2865.0,-245.0,-525.0,-40.0,-13.0,-46.0,8.0
246.644,-6558.0,-89.0,-4309.0,1358.0,2354.0,-351.0,-40.0,-13.0,-46.0,9.0
246.6484,-2856.0,690.0,-5074.0,1634.0,7004.0,354.0,-40.0,-13.0,-46.0,10.0
246.6534,-3534.0,509.0,-4348.0,51.0,12559.0,-475.0,-40.0,-11.0,-46.0,11.0
246.6584,-12648.0,763.0,-9186.0,-1384.0,15459.0,-1449.0,-40.0,-11.0,-46.0,12.0
246.6642,-7044.0,771.0,-10803.0,-1191.0,10998.0,-1551.0,-40.0,-11.0,-46.0,13.0
246.6683,-6229.0,961.0,-10718.0,770.0,7346.0,-225.0,-40.0,-11.0,-46.0,14.0
246.6733,-5145.0,1070.0,-9313.0,516.0,4223.0,353.0,-40.0,-11.0,-49.0,15.0
246.6783,-4464.0,1552.0,-9009.0,899.0,3130.0,215.0,-40.0,-11.0,-49.0,16.0
246.684,-4041.0,1904.0,-8901.0,3535.0,1816.0,501.0,-40.0,-11.0,-49.0,17.0
246.6883,-4590.0,1834.0,-7912.0,3220.0,-1034.0,-206.0,-40.0,-11.0,-49.0,18.0
246.6933,-5427.0,1536.0,-8051.0,1848.0,-5606.0,-399.0,-39.0,-9.0,-50.0,19.0
246.6983,-7157.0,1135.0,-6949.0,822.0,-9511.0,224.0,-39.0,-9.0,-50.0,20.0
246.704,-8364.0,1178.0,-4050.0,1176.0,-10923.0,1295.0,-39.0,-9.0,-50.0,21.0
246.7083,-8942.0,1191.0,-3018.0,2834.0,-10213.0,2692.0,-39.0,-9.0,-50.0,22.0
246.7133,-8733.0,603.0,-3018.0,4226.0,-8859.0,3346.0,-40.0,-11.0,-50.0,23.0
246.7183,-6636.0,260.0,-3202.0,4766.0,-7142.0,3935.0,-40.0,-11.0,-50.0,24.0
246.724,-5460.0,443.0,-3876.0,4471.0,-3991.0,3715.0,-40.0,-11.0,-50.0,25.0
246.7283,-4858.0,795.0,-3201.0,4042.0,184.0,2827.0,-40.0,-11.0,-50.0,26.0
246.7333,-5023.0,654.0,-3570.0,2619.0,4009.0,844.0,-41.0,-12.0,-52.0,27.0
246.7383,-4246.0,433.0,-4405.0,2164.0,7194.0,-457.0,-41.0,-12.0,-52.0,28.0
246.744,-5504.0,-231.0,-4026.0,1059.0,10090.0,-901.0,-41.0,-12.0,-52.0,29.0
246.7483,-5442.0,-639.0,-3834.0,1573.0,11987.0,-466.0,-41.0,-12.0,-52.0,30.0
246.7532,-6000.0,-1422.0,-10142.0,1388.0,12110.0,159.0,-40.0,-13.0,-57.0,31.0
246.7583,-5784.0,-2628.0,-10221.0,848.0,6898.0,1963.0,-40.0,-13.0,-57.0,32.0
246.7641,-5331.0,-1915.0,-7393.0,787.0,2577.0,5129.0,-40.0,-13.0,-57.0,33.0
246.7683,-3680.0,-1251.0,-6954.0,-1617.0,-1036.0,6722.0,-40.0,-13.0,-57.0,34.0
246.7733,-5318.0,-224.0,-6507.0,-4969.0,-3770.0,6775.0,-43.0,-14.0,-58.0,35.0
246.7782,-6554.0,2124.0,-8541.0,-7230.0,-6578.0,6552.0,-43.0,-14.0,-58.0,36.0
246.7839,-8336.0,3923.0,-8380.0,-7557.0,-8932.0,5721.0,-43.0,-14.0,-58.0,37.0
246.7883,-7630.0,4921.0,-5755.0,-5503.0,-9659.0,4227.0,-43.0,-14.0,-58.0,38.0
246.7933,-7469.0,4870.0,-3448.0,-2454.0,-8162.0,2175.0,-42.0,-17.0,-53.0,39.0
246.7982,-7385.0,4630.0,-3541.0,-434.0,-5809.0,-952.0,-42.0,-17.0,-53.0,40.0
246.804,-5369.0,2774.0,-3261.0,-765.0,-3435.0,-4979.0,-42.0,-17.0,-53.0,41.0
246.8083,-2858.0,1820.0,-3944.0,339.0,66.0,-8149.0,-42.0,-17.0,-53.0,42.0
246.8133,-2908.0,-555.0,-4248.0,473.0,4351.0,-11582.0,-41.0,-19.0,-52.0,43.0
246.8183,-8528.0,-1824.0,-5602.0,304.0,7673.0,-12995.0,-41.0,-19.0,-52.0,44.0
246.8239,-6971.0,-1947.0,-7203.0,-324.0,4259.0,-12634.0,-41.0,-19.0,-52.0,45.0
246.8283,-7213.0,-2206.0,-8225.0,-239.0,1210.0,-10468.0,-41.0,-19.0,-52.0,46.0
246.8332,-7328.0,-2129.0,-5610.0,38.0,-932.0,-7123.0,-41.0,-13.0,-53.0,47.0
246.8382,-7149.0,-1846.0,-5039.0,1382.0,-843.0,-3771.0,-41.0,-13.0,-53.0,48.0
246.8439,-5767.0,-920.0,-5806.0,808.0,-435.0,-1917.0,-41.0,-13.0,-53.0,49.0
246.8482,-4523.0,147.0,-6661.0,-1343.0,-1000.0,-1870.0,-41.0,-13.0,-53.0,50.0
246.8532,-6484.0,869.0,-6846.0,-1316.0,-3147.0,-1364.0,-39.0,-8.0,-51.0,51.0
246.8582,-8027.0,803.0,-7887.0,109.0,-6236.0,43.0,-39.0,-8.0,-51.0,52.0
246.8641,-9262.0,607.0,-4617.0,932.0,-9422.0,342.0,-39.0,-8.0,-51.0,53.0
246.8682,-9369.0,659.0,-3352.0,1432.0,-10217.0,-517.0,-39.0,-8.0,-51.0,54.0
246.8732,-10083.0,-720.0,-2318.0,784.0,-9107.0,-1738.0,-39.0,-6.0,-49.0,55.0
246.8782,-9068.0,-986.0,-2365.0,498.0,-8574.0,-2432.0,-39.0,-6.0,-49.0,56.0
246.8839,-5582.0,-2354.0,-3261.0,-1895.0,-7230.0,-4080.0,-39.0,-6.0,-49.0,57.0
246.8882,-3104.0,-3435.0,-2942.0,-3032.0,-4029.0,-5267.0,-39.0,-6.0,-49.0,58.0
246.8932,-3401.0,-3435.0,-2955.0,-3032.0,446.0,-4373.0,-39.0,-7.0,-48.0,59.0
246.8982,-3975.0,-3899.0,-2801.0,-3945.0,4385.0,-2192.0,-39.0,-7.0,-48.0,60.0
246.9038,-7029.0,-1591.0,-3791.0,-2447.0,6884.0,1455.0,-39.0,-7.0,-48.0,61.0
246.9082,-10103.0,84.0,-3237.0,852.0,8044.0,5818.0,-39.0,-7.0,-48.0,62.0
246.9132,-9190.0,1665.0,-3003.0,1467.0,7458.0,8691.0,-38.0,0.0,-48.0,63.0
246.9182,-6273.0,3145.0,-4437.0,2621.0,6817.0,11049.0,-38.0,0.0,-48.0,64.0
246.9238,-3331.0,3650.0,-5364.0,2171.0,8609.0,10810.0,-38.0,0.0,-48.0,65.0
246.9282,-6808.0,2352.0,-12628.0,-145.0,10411.0,7205.0,-38.0,0.0,-48.0,66.0
246.9332,-5530.0,2871.0,-10940.0,-2249.0,4745.0,3219.0,-40.0,-6.0,-48.0,67.0
246.9382,-5344.0,2407.0,-11285.0,-2095.0,761.0,98.0,-40.0,-6.0,-48.0,68.0
246.9438,-5237.0,-101.0,-8609.0,-512.0,-3548.0,-1332.0,-40.0,-6.0,-48.0,69.0
246.9482,-6796.0,67.0,-5599.0,813.0,-5905.0,-413.0,-40.0,-6.0,-48.0,70.0
246.9532,-8122.0,-745.0,-2784.0,1727.0,-6379.0,1186.0,-39.0,-11.0,-51.0,71.0
246.9582,-8072.0,-1183.0,-2442.0,1527.0,-6717.0,3616.0,-39.0,-11.0,-51.0,72.0
246.9639,-7127.0,-841.0,-2641.0,2152.0,-6008.0,7547.0,-39.0,-11.0,-51.0,73.0
246.9681,-4529.0,1081.0,-2361.0,1759.0,-4117.0,10556.0,-39.0,-11.0,-51.0,74.0
246.9731,-2744.0,3606.0,-3576.0,1650.0,-941.0,10343.0,-40.0,-12.0,-49.0,75.0
246.9781,-6252.0,4506.0,-3910.0,1627.0,3237.0,7667.0,-40.0,-12.0,-49.0,76.0
246.9838,-7118.0,4295.0,-4775.0,3402.0,6522.0,5267.0,-40.0,-12.0,-49.0,77.0
246.9881,-6736.0,3420.0,-4037.0,4432.0,8740.0,2190.0,-40.0,-12.0,-49.0,78.0
246.9931,-7038.0,1259.0,-5022.0,5841.0,10454.0,1010.0,-42.0,-19.0,-52.0,79.0
246.9981,-6416.0,218.0,-11348.0,7625.0,8689.0,2546.0,-42.0,-19.0,-52.0,80.0
247.0038,-4254.0,1168.0,-11746.0,6031.0,4907.0,3514.0,-42.0,-19.0,-52.0,81.0
247.0081,-5693.0,434.0,-9220.0,5215.0,870.0,3722.0,-42.0,-19.0,-52.0,82.0
247.0131,-4818.0,269.0,-6568.0,4934.0,-2378.0,4221.0,-41.0,-19.0,-56.0,83.0
247.0181,-7077.0,581.0,-4971.0,2145.0,-4678.0,2851.0,-41.0,-19.0,-56.0,84.0
247.0237,-6857.0,142.0,-3025.0,2102.0,-6528.0,2417.0,-41.0,-19.0,-56.0,85.0
247.0281,-8134.0,371.0,-3778.0,2235.0,-6420.0,2328.0,-41.0,-19.0,-56.0,86.0
247.0331,-8415.0,1032.0,-2846.0,492.0,-5633.0,1987.0,-44.0,-21.0,-58.0,87.0
247.0381,-7143.0,3073.0,-3344.0,165.0,-5087.0,864.0,-44.0,-21.0,-58.0,88.0
247.0438,-8947.0,2340.0,-3463.0,-732.0,-2971.0,-1629.0,-44.0,-21.0,-58.0,89.0
247.0481,-5689.0,1261.0,-2334.0,-843.0,-1208.0,-5784.0,-44.0,-21.0,-58.0,90.0
247.0531,-2593.0,-746.0,-3636.0,-1373.0,1184.0,-10316.0,-41.0,-24.0,-58.0,91.0
247.0581,-4690.0,-2338.0,-2564.0,-2471.0,3868.0,-11534.0,-41.0,-24.0,-58.0,92.0
247.0639,-7933.0,-841.0,-7146.0,-4828.0,3353.0,-10254.0,-41.0,-24.0,-58.0,93.0
247.0681,-9850.0,-1653.0,-9876.0,-5014.0,242.0,-7635.0,-41.0,-24.0,-58.0,94.0
247.0731,-7858.0,-350.0,-4588.0,-3786.0,-1664.0,-4656.0,-42.0,-16.0,-58.0,95.0
247.078,-4286.0,2322.0,-4873.0,-3195.0,-168.0,-3302.0,-42.0,-16.0,-58.0,96.0
247.0837,-6452.0,2547.0,-6176.0,-698.0,3366.0,-3519.0,-42.0,-16.0,-58.0,97.0
247.0881,-1964.0,650.0,-8434.0,1007.0,3395.0,-4655.0,-42.0,-16.0,-58.0,98.0
247.0931,-2598.0,-2243.0,-8734.0,1624.0,903.0,-4957.0,-40.0,-13.0,-55.0,99.0
247.098,-5769.0,-3081.0,-7968.0,2458.0,-3213.0,-3188.0,-40.0,-13.0,-55.0,100.0
247.1038,-8065.0,-3821.0,-6136.0,-803.0,-7275.0,-2126.0,-40.0,-13.0,-55.0,101.0
247.108,-10087.0,-2746.0,-3000.0,-1744.0,-8447.0,-170.0,-40.0,-13.0,-55.0,102.0
247.113,-9340.0,-850.0,-2467.0,-2995.0,-8465.0,594.0,-40.0,-8.0,-54.0,103.0
247.118,-7463.0,1024.0,-2392.0,-3819.0,-7509.0,430.0,-40.0,-8.0,-54.0,104.0
247.1237,-6922.0,2278.0,-2030.0,-2774.0,-6412.0,808.0,-40.0,-8.0,-54.0,105.0
247.128,-5588.0,2098.0,-3028.0,-1795.0,-4706.0,1741.0,-40.0,-8.0,-54.0,106.0
247.133,-6348.0,2759.0,-3863.0,-371.0,-1104.0,3128.0,-39.0,-10.0,-53.0,107.0
247.138,-8262.0,2555.0,-3771.0,1884.0,3211.0,3923.0,-39.0,-10.0,-53.0,108.0
247.1437,-7427.0,1319.0,-4949.0,3249.0,6328.0,5010.0,-39.0,-10.0,-53.0,109.0
247.148,-8009.0,2805.0,-5275.0,3876.0,9413.0,8086.0,-39.0,-10.0,-53.0,110.0
247.153,-7099.0,3510.0,-3984.0,1785.0,11835.0,8103.0,-39.0,-11.0,-54.0,111.0
247.158,-2433.0,2389.0,-5519.0,2601.0,13710.0,6618.0,-39.0,-11.0,-54.0,112.0
247.1638,-3313.0,1754.0,-10886.0,3415.0,14456.0,4779.0,-39.0,-11.0,-54.0,113.0
247.168,-3257.0,307.0,-14237.0,851.0,9385.0,1638.0,-39.0,-11.0,-54.0,114.0
247.173,-3438.0,206.0,-12527.0,512.0,4294.0,369.0,-42.0,-15.0,-54.0,115.0
247.178,-4902.0,617.0,-9960.0,668.0,437.0,-564.0,-42.0,-15.0,-54.0,116.0
247.1836,-5255.0,-448.0,-7201.0,601.0,-3577.0,-1568.0,-42.0,-15.0,-54.0,117.0
247.188,-4763.0,-1146.0,-7441.0,1229.0,-7032.0,106.0,-42.0,-15.0,-54.0,118.0
247.193,-4486.0,-1409.0,-4189.0,608.0,-9199.0,1383.0,-42.0,-18.0,-58.0,119.0
247.198,-5890.0,-1348.0,-2223.0,144.0,-9165.0,1821.0,-42.0,-18.0,-58.0,120.0
247.2037,-4477.0,86.0,-1777.0,-538.0,-8565.0,2203.0,-42.0,-18.0,-58.0,121.0
247.208,-3929.0,1079.0,-2793.0,-1197.0,-6830.0,1979.0,-42.0,-18.0,-58.0,122.0
247.213,-4639.0,1144.0,-2237.0,-1547.0,-4033.0,1190.0,-41.0,-17.0,-58.0,123.0
247.218,-4762.0,-93.0,-3122.0,-2639.0,-1206.0,556.0,-41.0,-17.0,-58.0,124.0
247.2236,-8695.0,231.0,-4416.0,-4507.0,1875.0,-430.0,-41.0,-17.0,-58.0,125.0
247.228,-9914.0,1009.0,-5808.0,-4049.0,4231.0,-422.0,-41.0,-17.0,-58.0,126.0
247.233,-11594.0,2716.0,-4796.0,-2592.0,6739.0,-149.0,-40.0,-18.0,-57.0,127.0
247.2379,-8477.0,2748.0,-5841.0,-2879.0,7696.0,-1435.0,-40.0,-18.0,-57.0,0.0
247.2436,-9275.0,-142.0,-8907.0,-1956.0,10211.0,-1595.0,-40.0,-18.0,-57.0,1.0
247.248,-5486.0,-744.0,-10444.0,292.0,7906.0,392.0,-40.0,-18.0,-57.0,2.0
247.2529,-3839.0,834.0,-11326.0,941.0,2358.0,3715.0,-42.0,-19.0,-53.0,3.0
247.2579,-4104.0,2480.0,-9257.0,-841.0,-2975.0,5173.0,-42.0,-19.0,-53.0,4.0
247.2637,-8449.0,5269.0,-5797.0,506.0,-6845.0,5202.0,-42.0,-19.0,-53.0,5.0
247.2679,-8727.0,5270.0,-2603.0,2250.0,-9899.0,4668.0,-42.0,-19.0,-53.0,6.0
247.2729,-8847.0,5426.0,-1342.0,4739.0,-10685.0,4564.0,-42.0,-19.0,-53.0,7.0
247.2779,-9138.0,4932.0,-645.0,6330.0,-11824.0,3979.0,-42.0,-19.0,-53.0,8.0
247.2836,-6170.0,2760.0,-1112.0,5713.0,-13803.0,2484.0,-42.0,-19.0,-53.0,9.0
247.2879,-4740.0,-491.0,-2140.0,6002.0,-13966.0,2436.0,-42.0,-19.0,-53.0,10.0
247.2929,-5056.0,112.0,-1693.0,7849.0,-12333.0,5237.0,-41.0,-24.0,-57.0,11.0
247.2979,-7393.0,999.0,-2648.0,7959.0,-10689.0,7488.0,-41.0,-24.0,-57.0,12.0
247.3036,-7290.0,1498.0,-2797.0,6604.0,-8568.0,7309.0,-41.0,-24.0,-57.0,13.0
247.3079,-9661.0,544.0,-1495.0,6963.0,-6617.0,7317.0,-41.0,-24.0,-57.0,14.0
247.3128,-5862.0,774.0,-3237.0,4969.0,-6061.0,6814.0,-41.0,-24.0,-59.0,15.0
247.3179,-4466.0,1895.0,-465.0,3470.0,-2254.0,5238.0,-41.0,-24.0,-59.0,16.0
247.3236,-6686.0,4117.0,13.0,5334.0,2308.0,4247.0,-41.0,-24.0,-59.0,17.0
247.3279,-6944.0,1581.0,-3841.0,3819.0,4909.0,786.0,-41.0,-24.0,-59.0,18.0
247.3329,-15429.0,2349.0,-3094.0,3608.0,6030.0,-412.0,-42.0,-30.0,-63.0,19.0
247.3379,-14900.0,3081.0,-4944.0,2034.0,5078.0,-633.0,-42.0,-30.0,-63.0,20.0
247.3436,-9723.0,1256.0,-3577.0,238.0,4061.0,-3413.0,-42.0,-30.0,-63.0,21.0
247.3479,-4188.0,-1838.0,-4047.0,1321.0,4563.0,-4742.0,-42.0,-30.0,-63.0,22.0
247.3529,-2839.0,-3087.0,-3323.0,1771.0,6260.0,-3494.0,-42.0,-32.0,-67.0,23.0
247.3579,-3382.0,-3114.0,-3702.0,742.0,8477.0,-1344.0,-42.0,-32.0,-67.0,24.0
247.3637,-2702.0,-1049.0,-4418.0,1048.0,10449.0,1936.0,-42.0,-32.0,-67.0,25.0
247.3679,-4646.0,244.0,-4594.0,352.0,13502.0,3792.0,-42.0,-32.0,-67.0,26.0
247.3728,-10114.0,2358.0,-11927.0,-243.0,13276.0,4596.0,-40.0,-29.0,-65.0,27.0
247.3779,-10894.0,3990.0,-14296.0,-801.0,5118.0,3955.0,-40.0,-29.0,-65.0,28.0
247.3835,-7889.0,5768.0,-9131.0,-671.0,-2721.0,1588.0,-40.0,-29.0,-65.0,29.0
247.3879,-3328.0,3563.0,-4867.0,2440.0,-4734.0,-247.0,-40.0,-29.0,-65.0,30.0
247.3928,-601.0,133.0,-3602.0,4132.0,-1448.0,-1390.0,-41.0,-32.0,-67.0,31.0
247.3979,-1367.0,-1656.0,-6568.0,4588.0,2555.0,-25.0,-41.0,-32.0,-67.0,32.0
247.4035,-2673.0,-1319.0,-8407.0,2330.0,2515.0,2382.0,-41.0,-32.0,-67.0,33.0
247.4078,-4939.0,-289.0,-8245.0,-1096.0,-228.0,3304.0,-41.0,-32.0,-67.0,34.0
247.4128,-7788.0,1680.0,-7290.0,-1087.0,-3673.0,3778.0,-42.0,-33.0,-67.0,35.0
247.4178,-8447.0,3287.0,-6138.0,-207.0,-6929.0,2572.0,-42.0,-33.0,-67.0,36.0
247.4235,-11123.0,4525.0,-3314.0,978.0,-8916.0,701.0,-42.0,-33.0,-67.0,37.0
247.4278,-9903.0,4195.0,-2149.0,3961.0,-9995.0,478.0,-42.0,-33.0,-67.0,38.0
247.4328,-8923.0,2798.0,-2207.0,6133.0,-10291.0,1277.0,-39.0,-33.0,-68.0,39.0
247.4378,-8184.0,2582.0,-2228.0,8113.0,-10116.0,3698.0,-39.0,-33.0,-68.0,40.0
247.4435,-6315.0,1896.0,-2973.0,6994.0,-9383.0,5316.0,-39.0,-33.0,-68.0,41.0
247.4478,-5096.0,846.0,-2825.0,5183.0,-8542.0,5890.0,-39.0,-33.0,-68.0,42.0
247.4528,-4401.0,233.0,-2975.0,5177.0,-6604.0,6350.0,-38.0,-34.0,-73.0,43.0
247.4578,-4230.0,74.0,-3395.0,5726.0,-3449.0,6713.0,-38.0,-34.0,-73.0,44.0
247.4636,-5762.0,229.0,-4296.0,6537.0,51.0,7472.0,-38.0,-34.0,-73.0,45.0
247.4678,-8941.0,1613.0,-3799.0,5801.0,2695.0,7437.0,-38.0,-34.0,-73.0,46.0
247.4728,-11074.0,2101.0,-6672.0,2715.0,2074.0,5574.0,-37.0,-36.0,-74.0,47.0
247.4778,-9454.0,2200.0,-5588.0,-233.0,-1809.0,3374.0,-37.0,-36.0,-74.0,48.0
247.4834,-6387.0,2183.0,-3362.0,410.0,-3754.0,2724.0,-37.0,-36.0,-74.0,49.0
247.4877,-3104.0,1728.0,-3213.0,3246.0,-2964.0,3455.0,-37.0,-36.0,-74.0,50.0
247.4927,-1687.0,1157.0,-3818.0,2978.0,-666.0,2541.0,-35.0,-44.0,-82.0,51.0
