Command,RegisterAddress,Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9,DataElement10
3,44,233.0681,6,,,,,,,,,,
3,34,233.0739,-9744,-778.0,-389.0,-2415.0,861.0,-3149.0,86.0,-12.0,-61.0,109.0,short_test
3,34,233.0781,-8381,54.0,1214.0,-2751.0,-141.0,-2793.0,86.0,-12.0,-61.0,110.0,short_test
3,55,233.0781,0,,,,,,,,,,
3,37,233.0825,1,,,,,,,,,,
3,34,233.0831,-7549,-123.0,1444.0,-2235.0,-222.0,-2531.0,87.0,-15.0,-62.0,111.0,short_test
3,43,233.0831,11,,,,,,,,,,
3,34,233.0881,-7349,-310.0,2130.0,-593.0,123.0,-1572.0,87.0,-15.0,-62.0,112.0,short_test
3,34,233.0938,-6186,109.0,864.0,-143.0,845.0,-893.0,87.0,-15.0,-62.0,113.0,short_test
3,34,233.0981,-5656,419.0,-386.0,-45.0,1233.0,-795.0,87.0,-15.0,-62.0,114.0,short_test
3,34,233.1032,-6941,137.0,-275.0,-288.0,1071.0,-1477.0,88.0,-17.0,-64.0,115.0,short_test
3,34,233.1081,-8361,-304.0,-2309.0,-750.0,369.0,-2451.0,88.0,-17.0,-64.0,116.0,short_test
3,34,233.1138,-9292,895.0,-403.0,-1164.0,-1409.0,-2757.0,88.0,-17.0,-64.0,117.0,short_test
3,37,233.1159,1,,,,,,,,,,
3,34,233.1181,-9860,559.0,730.0,-1204.0,-1328.0,-2831.0,88.0,-17.0,-64.0,118.0,short_test
3,34,233.1231,-8507,1084.0,-1267.0,-281.0,-183.0,-2326.0,87.0,-14.0,-63.0,119.0,short_test
3,34,233.1281,-7565,-383.0,-763.0,621.0,-622.0,-2244.0,87.0,-14.0,-63.0,120.0,short_test
3,34,233.1338,-7032,-1385.0,638.0,1150.0,-1254.0,-1541.0,87.0,-14.0,-63.0,121.0,short_test
3,34,233.1381,-8049,-1598.0,1044.0,584.0,-1231.0,-849.0,87.0,-14.0,-63.0,122.0,short_test
3,34,233.1431,-7980,-1197.0,977.0,-1062.0,-859.0,-1387.0,87.0,-17.0,-66.0,123.0,short_test
3,37,233.1492,1,,,,,,,,,,
3,34,233.1481,-8224,63.0,189.0,-2162.0,-248.0,-3002.0,87.0,-17.0,-66.0,124.0,short_test
3,34,233.1537,-10257,-930.0,206.0,-806.0,231.0,-3588.0,87.0,-17.0,-66.0,125.0,short_test
3,34,233.158,-10463,-1468.0,-88.0,1066.0,629.0,-1718.0,87.0,-17.0,-66.0,126.0,short_test
3,34,233.163,-10326,-2026.0,102.0,2364.0,846.0,844.0,88.0,-22.0,-63.0,127.0,short_test
3,34,233.1681,-9864,-1036.0,1901.0,2409.0,896.0,2993.0,88.0,-22.0,-63.0,0.0,short_test
3,34,233.1738,-7827,-151.0,989.0,2691.0,1640.0,4222.0,88.0,-22.0,-63.0,1.0,short_test
3,34,233.178,-7582,-579.0,-1712.0,3069.0,1834.0,4581.0,88.0,-22.0,-63.0,2.0,short_test
3,37,233.1825,1,,,,,,,,,,
3,34,233.183,-8768,-315.0,2142.0,3497.0,925.0,4903.0,90.0,-19.0,-63.0,3.0,short_test
3,34,233.188,-5843,1226.0,-862.0,3137.0,1483.0,4718.0,90.0,-19.0,-63.0,4.0,short_test
3,34,233.1937,-8062,52.0,507.0,2879.0,639.0,3829.0,90.0,-19.0,-63.0,5.0,short_test
3,34,233.198,-7827,-553.0,162.0,2299.0,198.0,3095.0,90.0,-19.0,-63.0,6.0,short_test
3,34,233.203,-8434,-458.0,573.0,1750.0,-183.0,2226.0,88.0,-16.0,-63.0,7.0,short_test
3,34,233.2081,-8132,-74.0,686.0,2707.0,-152.0,2413.0,88.0,-16.0,-63.0,8.0,short_test
3,34,233.2137,-8568,-285.0,-831.0,2879.0,-189.0,2358.0,88.0,-16.0,-63.0,9.0,short_test
3,37,233.2158,1,,,,,,,,,,
3,34,233.218,-7389,-1140.0,-1035.0,1778.0,-1154.0,1462.0,88.0,-16.0,-63.0,10.0,short_test
3,34,233.223,-8101,4.0,935.0,1640.0,-1428.0,734.0,87.0,-16.0,-61.0,11.0,short_test
3,34,233.2281,-6462,-576.0,-303.0,1556.0,-1098.0,274.0,87.0,-16.0,-61.0,12.0,short_test
3,34,233.2337,-7202,-317.0,-190.0,137.0,-1324.0,-171.0,87.0,-16.0,-61.0,13.0,short_test
3,34,233.2381,-7056,-200.0,-14.0,-1052.0,-1336.0,-302.0,87.0,-16.0,-61.0,14.0,short_test
3,34,233.2431,-7965,479.0,-589.0,-1525.0,-850.0,-233.0,87.0,-17.0,-56.0,15.0,short_test
3,37,233.2492,1,,,,,,,,,,
3,34,233.248,-8823,-25.0,-401.0,-1744.0,-588.0,-561.0,87.0,-17.0,-56.0,16.0,short_test
3,34,233.2536,-9039,-249.0,-1045.0,-1448.0,-298.0,-138.0,87.0,-17.0,-56.0,17.0,short_test
3,34,233.258,-10296,1864.0,403.0,-1625.0,-405.0,335.0,87.0,-17.0,-56.0,18.0,short_test
3,34,233.2629,-9203,591.0,1287.0,-916.0,-338.0,83.0,87.0,-15.0,-58.0,19.0,short_test
3,34,233.268,-8947,151.0,1266.0,-386.0,-910.0,470.0,87.0,-15.0,-58.0,20.0,short_test
3,34,233.2738,-8879,156.0,1075.0,670.0,-1310.0,1281.0,87.0,-15.0,-58.0,21.0,short_test
3,34,233.278,-9369,-824.0,267.0,2348.0,-658.0,2578.0,87.0,-15.0,-58.0,22.0,short_test
3,37,233.2825,1,,,,,,,,,,
3,34,233.2829,-8095,-595.0,-63.0,3629.0,424.0,3728.0,88.0,-17.0,-60.0,23.0,short_test
3,34,233.2879,-6401,1651.0,-1300.0,3999.0,1414.0,4004.0,88.0,-17.0,-60.0,24.0,short_test
3,34,233.2936,-7201,-38.0,104.0,2950.0,978.0,2422.0,88.0,-17.0,-60.0,25.0,short_test
3,34,233.298,-7669,47.0,187.0,1336.0,264.0,689.0,88.0,-17.0,-60.0,26.0,short_test
3,34,233.3029,-8496,633.0,156.0,361.0,-94.0,-296.0,88.0,-13.0,-57.0,27.0,short_test
3,34,233.308,-8727,904.0,925.0,513.0,-136.0,-22.0,88.0,-13.0,-57.0,28.0,short_test
3,34,233.3136,-8352,864.0,138.0,1070.0,-67.0,792.0,88.0,-13.0,-57.0,29.0,short_test
3,37,233.3158,1,,,,,,,,,,
3,34,233.3179,-8011,473.0,-33.0,915.0,-104.0,1119.0,88.0,-13.0,-57.0,30.0,short_test
3,34,233.323,-7853,210.0,59.0,676.0,-23.0,963.0,86.0,-13.0,-58.0,31.0,short_test
3,34,233.3279,-7636,-178.0,76.0,19.0,-169.0,197.0,86.0,-13.0,-58.0,32.0,short_test
3,34,233.3336,-7137,-129.0,-628.0,-1142.0,-407.0,-1135.0,86.0,-13.0,-58.0,33.0,short_test
3,34,233.3379,-7915,153.0,49.0,-1917.0,-23.0,-2019.0,86.0,-13.0,-58.0,34.0,short_test
3,34,233.3429,-8781,1251.0,369.0,-1338.0,703.0,-1347.0,86.0,-11.0,-58.0,35.0,short_test
3,34,233.3479,-9071,1489.0,-460.0,-336.0,1516.0,386.0,86.0,-11.0,-58.0,36.0,short_test
3,37,233.3492,1,,,,,,,,,,
3,34,233.3535,-9241,1171.0,818.0,-412.0,1355.0,1434.0,86.0,-11.0,-58.0,37.0,short_test
3,34,233.3579,-8405,657.0,968.0,68.0,1144.0,1763.0,86.0,-11.0,-58.0,38.0,short_test
3,34,233.3629,-8782,20.0,372.0,1121.0,1188.0,2421.0,85.0,-13.0,-56.0,39.0,short_test
3,34,233.3679,-8634,903.0,698.0,1768.0,1035.0,2945.0,85.0,-13.0,-56.0,40.0,short_test
3,34,233.3736,-8232,338.0,696.0,1930.0,737.0,3189.0,85.0,-13.0,-56.0,41.0,short_test
3,34,233.3779,-8029,430.0,481.0,2127.0,566.0,3083.0,85.0,-13.0,-56.0,42.0,short_test
3,37,233.3825,1,,,,,,,,,,
3,34,233.3829,-7873,644.0,67.0,2563.0,637.0,2979.0,87.0,-10.0,-59.0,43.0,short_test
3,34,233.3879,-7635,341.0,-386.0,2179.0,613.0,2590.0,87.0,-10.0,-59.0,44.0,short_test
3,34,233.3936,-7734,115.0,489.0,-440.0,-428.0,485.0,87.0,-10.0,-59.0,45.0,short_test
3,34,233.3979,-6987,32.0,-294.0,-989.0,-669.0,-606.0,87.0,-10.0,-59.0,46.0,short_test
3,34,233.4029,-6705,-99.0,-72.0,-1402.0,-478.0,-1101.0,84.0,-9.0,-58.0,47.0,short_test
3,34,233.4079,-7157,1211.0,1364.0,-2574.0,-683.0,-622.0,84.0,-9.0,-58.0,48.0,short_test
3,34,233.4136,-7639,761.0,-731.0,-3264.0,-639.0,-919.0,84.0,-9.0,-58.0,49.0,short_test
3,37,233.4158,1,,,,,,,,,,
3,34,233.4179,-7367,139.0,-570.0,-3372.0,-237.0,-1744.0,84.0,-9.0,-58.0,50.0,short_test
3,34,233.4229,-7507,-127.0,-442.0,-3870.0,16.0,-2184.0,87.0,-8.0,-58.0,51.0,short_test
3,34,233.4279,-8360,26.0,-166.0,-3982.0,264.0,-2202.0,87.0,-8.0,-58.0,52.0,short_test
3,34,233.4335,-9192,829.0,-6.0,-3911.0,538.0,-1628.0,87.0,-8.0,-58.0,53.0,short_test
3,34,233.4378,-11555,2938.0,966.0,-3996.0,360.0,-1184.0,87.0,-8.0,-58.0,54.0,short_test
3,34,233.4428,-9767,1602.0,1591.0,-1637.0,729.0,-786.0,88.0,-12.0,-58.0,55.0,short_test
3,34,233.4478,-9134,1139.0,875.0,718.0,643.0,822.0,88.0,-12.0,-58.0,56.0,short_test
3,37,233.4492,1,,,,,,,,,,
3,34,233.4535,-9113,959.0,988.0,1901.0,364.0,2112.0,88.0,-12.0,-58.0,57.0,short_test
3,34,233.4578,-9001,672.0,981.0,2941.0,28.0,2978.0,88.0,-12.0,-58.0,58.0,short_test
3,34,233.4628,-8477,665.0,374.0,4009.0,-221.0,3708.0,87.0,-11.0,-61.0,59.0,short_test
3,34,233.4678,-8940,1111.0,64.0,4315.0,-448.0,3915.0,87.0,-11.0,-61.0,60.0,short_test
3,34,233.4737,-7971,852.0,172.0,4249.0,-704.0,3998.0,87.0,-11.0,-61.0,61.0,short_test
3,34,233.4778,-8065,1192.0,566.0,3779.0,-1066.0,3820.0,87.0,-11.0,-61.0,62.0,short_test
3,37,233.4825,1,,,,,,,,,,
3,34,233.4828,-7725,850.0,-184.0,3695.0,-1166.0,3838.0,86.0,-10.0,-60.0,63.0,short_test
3,34,233.4879,-6765,714.0,-803.0,3166.0,-1043.0,3368.0,86.0,-10.0,-60.0,64.0,short_test
3,34,233.4935,-6912,146.0,-1103.0,1138.0,-1001.0,1591.0,86.0,-10.0,-60.0,65.0,short_test
3,34,233.4979,-7429,842.0,-601.0,-442.0,-792.0,-195.0,86.0,-10.0,-60.0,66.0,short_test
3,34,233.5028,-7942,1390.0,-134.0,-1610.0,-741.0,-1255.0,85.0,-8.0,-58.0,67.0,short_test
3,34,233.5078,-8008,1389.0,-594.0,-1286.0,97.0,-1083.0,85.0,-8.0,-58.0,68.0,short_test
3,34,233.5135,-7756,1060.0,-566.0,-1812.0,452.0,-1198.0,85.0,-8.0,-58.0,69.0,short_test
3,37,233.5158,1,,,,,,,,,,
3,34,233.5178,-8145,1023.0,804.0,-3292.0,159.0,-2052.0,85.0,-8.0,-58.0,70.0,short_test
3,34,233.5228,-8886,884.0,593.0,-4116.0,-442.0,-2701.0,85.0,-8.0,-57.0,71.0,short_test
3,34,233.5278,-9528,1566.0,2868.0,-3642.0,-1137.0,-2336.0,85.0,-8.0,-57.0,72.0,short_test
3,34,233.5334,-9981,1905.0,2408.0,-1153.0,-1376.0,-381.0,85.0,-8.0,-57.0,73.0,short_test
3,34,233.5378,-9163,1926.0,1307.0,2603.0,-989.0,2686.0,85.0,-8.0,-57.0,74.0,short_test
3,34,233.5428,-8431,1070.0,-298.0,4473.0,-593.0,4516.0,85.0,-7.0,-59.0,75.0,short_test
3,34,233.5478,-8168,854.0,634.0,4550.0,-512.0,4729.0,85.0,-7.0,-59.0,76.0,short_test
3,37,233.5492,1,,,,,,,,,,
3,34,233.5534,-7634,1128.0,-408.0,4817.0,-345.0,4651.0,85.0,-7.0,-59.0,77.0,short_test
3,34,233.5578,-8185,1876.0,-311.0,4460.0,-124.0,4366.0,85.0,-7.0,-59.0,78.0,short_test
3,34,233.5627,-7185,1204.0,-122.0,3650.0,-171.0,4008.0,85.0,-5.0,-60.0,79.0,short_test
3,34,233.5677,-7626,895.0,-373.0,1623.0,-464.0,2610.0,85.0,-5.0,-60.0,80.0,short_test
3,34,233.5736,-7579,1320.0,310.0,482.0,-809.0,1420.0,85.0,-5.0,-60.0,81.0,short_test
3,34,233.5777,-7817,1693.0,147.0,235.0,-646.0,912.0,85.0,-5.0,-60.0,82.0,short_test
3,37,233.5825,1,,,,,,,,,,
3,34,233.5827,-7728,1466.0,-816.0,-36.0,-232.0,681.0,85.0,-4.0,-55.0,83.0,short_test
3,34,233.5877,-7655,1582.0,586.0,-89.0,365.0,543.0,85.0,-4.0,-55.0,84.0,short_test
3,34,233.5933,-7422,1717.0,113.0,-102.0,727.0,448.0,85.0,-4.0,-55.0,85.0,short_test
3,34,233.5978,-8709,1693.0,-824.0,-405.0,1073.0,357.0,85.0,-4.0,-55.0,86.0,short_test
3,34,233.6027,-7189,1447.0,480.0,-968.0,816.0,108.0,84.0,-3.0,-53.0,87.0,short_test
3,34,233.6078,-6168,840.0,-1245.0,-1189.0,1574.0,-440.0,84.0,-3.0,-53.0,88.0,short_test
3,34,233.6134,-8664,1216.0,1003.0,-2540.0,1439.0,-1077.0,84.0,-3.0,-53.0,89.0,short_test
3,37,233.6158,1,,,,,,,,,,
3,34,233.6177,-7770,1801.0,-34.0,-2371.0,1520.0,-487.0,84.0,-3.0,-53.0,90.0,short_test
3,34,233.6227,-7389,1008.0,658.0,-2969.0,1512.0,-708.0,84.0,-2.0,-55.0,91.0,short_test
3,34,233.6277,-7377,-1312.0,323.0,-4327.0,1198.0,-1895.0,84.0,-2.0,-55.0,92.0,short_test
3,34,233.6334,-7178,-1528.0,611.0,-4857.0,520.0,-626.0,84.0,-2.0,-55.0,93.0,short_test
3,34,233.6378,-8376,1886.0,886.0,-5917.0,809.0,-2.0,84.0,-2.0,-55.0,94.0,short_test
3,34,233.6427,-8453,1462.0,-170.0,-5166.0,2018.0,-1354.0,83.0,-3.0,-53.0,95.0,short_test
3,34,233.6477,-7328,-315.0,-1803.0,-4689.0,2238.0,-1695.0,83.0,-3.0,-53.0,96.0,short_test
3,37,233.6492,1,,,,,,,,,,
3,34,233.6534,-8244,1064.0,-779.0,-5394.0,860.0,-1240.0,83.0,-3.0,-53.0,97.0,short_test
3,34,233.6577,-11064,3501.0,1302.0,-5827.0,-640.0,-1551.0,83.0,-3.0,-53.0,98.0,short_test
3,34,233.6627,-10996,3330.0,198.0,-4621.0,-14.0,-2459.0,83.0,-2.0,-59.0,99.0,short_test
3,34,233.6677,-8066,3271.0,2060.0,-2453.0,159.0,-2035.0,83.0,-2.0,-59.0,100.0,short_test
3,34,233.6735,-8903,1828.0,543.0,-1566.0,-613.0,-1274.0,83.0,-2.0,-59.0,101.0,short_test
3,34,233.6777,-8679,1111.0,2038.0,-912.0,-1404.0,-557.0,83.0,-2.0,-59.0,102.0,short_test
3,37,233.6825,1,,,,,,,,,,
3,34,233.6827,-7998,1342.0,250.0,-160.0,-1444.0,-184.0,84.0,-5.0,-62.0,103.0,short_test
3,34,233.6877,-7977,666.0,328.0,-340.0,-1940.0,-541.0,84.0,-5.0,-62.0,104.0,short_test
3,34,233.6933,-8984,354.0,619.0,-1401.0,-2263.0,-1662.0,84.0,-5.0,-62.0,105.0,short_test
3,34,233.6977,-11550,-1152.0,1010.0,-1735.0,-1500.0,-1919.0,84.0,-5.0,-62.0,106.0,short_test
3,34,233.7027,-9998,767.0,-459.0,-2709.0,525.0,-1643.0,84.0,-5.0,-62.0,107.0,short_test
3,34,233.7076,-8206,1214.0,-2292.0,-1925.0,1551.0,-911.0,84.0,-5.0,-62.0,108.0,short_test
3,34,233.7133,-7089,2284.0,-96.0,-659.0,933.0,17.0,84.0,-5.0,-62.0,109.0,short_test
3,37,233.7158,1,,,,,,,,,,
3,34,233.7177,-6970,3244.0,3202.0,520.0,471.0,481.0,84.0,-5.0,-62.0,110.0,short_test
3,34,233.7226,-6745,1395.0,-148.0,1213.0,810.0,66.0,86.0,-9.0,-60.0,111.0,short_test
3,34,233.7276,-7323,1266.0,2321.0,882.0,-353.0,-122.0,86.0,-9.0,-60.0,112.0,short_test
3,34,233.7333,-8619,1492.0,715.0,650.0,-1083.0,4.0,86.0,-9.0,-60.0,113.0,short_test
3,34,233.7376,-8935,1572.0,1124.0,1611.0,-1059.0,979.0,86.0,-9.0,-60.0,114.0,short_test
3,34,233.7427,-8265,1413.0,-663.0,3101.0,-597.0,2304.0,85.0,-6.0,-63.0,115.0,short_test
3,34,233.7476,-7043,640.0,854.0,2289.0,-754.0,1968.0,85.0,-6.0,-63.0,116.0,short_test
3,37,233.7492,1,,,,,,,,,,
3,34,233.7533,-7850,1161.0,-314.0,1422.0,-535.0,997.0,85.0,-6.0,-63.0,117.0,short_test
3,34,233.7576,-7325,1024.0,25.0,674.0,-452.0,312.0,85.0,-6.0,-63.0,118.0,short_test
3,34,233.7626,-7940,904.0,-186.0,-801.0,-210.0,-824.0,85.0,-6.0,-61.0,119.0,short_test
3,34,233.7676,-7805,1298.0,350.0,-1031.0,-123.0,-1194.0,85.0,-6.0,-61.0,120.0,short_test
3,34,233.7734,-7632,1123.0,-638.0,-963.0,527.0,-1219.0,85.0,-6.0,-61.0,121.0,short_test
3,34,233.7776,-7980,751.0,1074.0,-2505.0,268.0,-2185.0,85.0,-6.0,-61.0,122.0,short_test
3,37,233.7825,1,,,,,,,,,,
3,34,233.7826,-7453,1243.0,660.0,-3038.0,306.0,-2892.0,86.0,-7.0,-62.0,123.0,short_test
3,34,233.7876,-8103,660.0,478.0,-3339.0,404.0,-3289.0,86.0,-7.0,-62.0,124.0,short_test
3,34,233.7932,-8347,743.0,1905.0,-3554.0,247.0,-3727.0,86.0,-7.0,-62.0,125.0,short_test
3,34,233.7976,-9242,1125.0,-941.0,-1564.0,1251.0,-2787.0,86.0,-7.0,-62.0,126.0,short_test
3,34,233.8026,-8656,1575.0,-573.0,453.0,1362.0,-896.0,86.0,-7.0,-65.0,127.0,short_test
3,34,233.8076,-8303,1180.0,565.0,176.0,1133.0,-303.0,86.0,-7.0,-65.0,0.0,short_test
3,34,233.8133,-8420,771.0,218.0,-466.0,868.0,-240.0,86.0,-7.0,-65.0,1.0,short_test
3,37,233.8158,1,,,,,,,,,,
3,34,233.8176,-7702,836.0,839.0,-201.0,921.0,-16.0,86.0,-7.0,-65.0,2.0,short_test
3,34,233.8226,-7398,80.0,-1043.0,-295.0,1529.0,-317.0,84.0,-9.0,-65.0,3.0,short_test
3,34,233.8276,-7758,-280.0,-1184.0,-1813.0,1157.0,-1791.0,84.0,-9.0,-65.0,4.0,short_test
3,34,233.8332,-9046,894.0,2132.0,-2404.0,371.0,-2656.0,84.0,-9.0,-65.0,5.0,short_test
3,34,233.8376,-8834,1546.0,1948.0,-2368.0,394.0,-2513.0,84.0,-9.0,-65.0,6.0,short_test
3,34,233.8426,-8665,1076.0,1118.0,-1918.0,161.0,-1515.0,84.0,-9.0,-67.0,7.0,short_test
3,34,233.8476,-8463,514.0,557.0,-1506.0,-104.0,-778.0,84.0,-9.0,-67.0,8.0,short_test
3,37,233.8492,1,,,,,,,,,,
3,34,233.8532,-8328,186.0,639.0,-1427.0,-568.0,-741.0,84.0,-9.0,-67.0,9.0,short_test
3,34,233.8576,-7904,110.0,513.0,-1722.0,-1176.0,-1250.0,84.0,-9.0,-67.0,10.0,short_test
3,34,233.8626,-8060,281.0,909.0,-2136.0,-1413.0,-1994.0,84.0,-11.0,-68.0,11.0,short_test
3,34,233.8676,-8263,194.0,263.0,-2374.0,-1425.0,-2458.0,84.0,-11.0,-68.0,12.0,short_test
3,34,233.8734,-8491,783.0,-249.0,-1936.0,-1122.0,-2283.0,84.0,-11.0,-68.0,13.0,short_test
3,34,233.8776,-9312,626.0,465.0,-801.0,-286.0,-1109.0,84.0,-11.0,-68.0,14.0,short_test
3,37,233.8825,1,,,,,,,,,,
3,34,233.8826,-8727,-194.0,-976.0,-480.0,1387.0,-111.0,85.0,-14.0,-68.0,15.0,short_test
3,34,233.8875,-7691,259.0,-2324.0,-463.0,1961.0,-68.0,85.0,-14.0,-68.0,16.0,short_test
3,34,233.8932,-9359,-229.0,1839.0,-1950.0,888.0,-1579.0,85.0,-14.0,-68.0,17.0,short_test
3,34,233.8975,-8901,46.0,859.0,-2245.0,1189.0,-2047.0,85.0,-14.0,-68.0,18.0,short_test
3,34,233.9025,-8986,732.0,1147.0,-1061.0,1336.0,-532.0,87.0,-13.0,-68.0,19.0,short_test
3,34,233.9075,-8141,1373.0,878.0,801.0,1274.0,1191.0,87.0,-13.0,-68.0,20.0,short_test
3,34,233.9132,-7227,1086.0,996.0,2005.0,967.0,2186.0,87.0,-13.0,-68.0,21.0,short_test
3,37,233.9158,1,,,,,,,,,,
3,34,233.9175,-7223,1022.0,908.0,2891.0,568.0,2923.0,87.0,-13.0,-68.0,22.0,short_test
3,34,233.9225,-7929,318.0,-858.0,3253.0,656.0,3177.0,86.0,-14.0,-71.0,23.0,short_test
3,34,233.9276,-7663,221.0,-1164.0,3026.0,994.0,2890.0,86.0,-14.0,-71.0,24.0,short_test
3,34,233.9331,-7334,112.0,843.0,985.0,434.0,1404.0,86.0,-14.0,-71.0,25.0,short_test
3,34,233.9375,-8256,-1.0,-458.0,-920.0,69.0,-414.0,86.0,-14.0,-71.0,26.0,short_test
3,34,233.9425,-8183,384.0,1313.0,-1330.0,-350.0,-1145.0,86.0,-11.0,-68.0,27.0,short_test
3,34,233.9475,-8350,253.0,463.0,-1298.0,-597.0,-1380.0,86.0,-11.0,-68.0,28.0,short_test
3,37,233.9492,1,,,,,,,,,,
3,34,233.9532,-8202,194.0,220.0,-1176.0,-891.0,-1524.0,86.0,-11.0,-68.0,29.0,short_test
3,34,233.9575,-8217,299.0,402.0,-917.0,-908.0,-1585.0,86.0,-11.0,-68.0,30.0,short_test
3,34,233.9625,-7630,236.0,-173.0,-497.0,-658.0,-1505.0,83.0,-12.0,-70.0,31.0,short_test
3,34,233.9675,-7729,376.0,107.0,-964.0,-304.0,-1968.0,83.0,-12.0,-70.0,32.0,short_test
3,34,233.9733,-8101,185.0,-603.0,-1351.0,205.0,-2188.0,83.0,-12.0,-70.0,33.0,short_test
3,34,233.9775,-8062,420.0,-137.0,-1663.0,363.0,-2094.0,83.0,-12.0,-70.0,34.0,short_test
3,37,233.9825,1,,,,,,,,,,
3,34,233.9825,-7977,102.0,-211.0,-2207.0,497.0,-2431.0,87.0,-12.0,-68.0,35.0,short_test
3,34,233.9874,-8565,258.0,313.0,-3109.0,485.0,-3090.0,87.0,-12.0,-68.0,36.0,short_test
3,34,233.9931,-8861,466.0,778.0,-3110.0,461.0,-3072.0,87.0,-12.0,-68.0,37.0,short_test
3,34,233.9975,-9024,60.0,1395.0,-2509.0,264.0,-2467.0,87.0,-12.0,-68.0,38.0,short_test
3,8,234.0,234,,,,,,,,,,
3,34,234.0024,-8898,250.0,1205.0,-1288.0,-183.0,-1548.0,85.0,-15.0,-72.0,39.0,short_test
3,34,234.0074,-8737,399.0,508.0,394.0,-399.0,-125.0,85.0,-15.0,-72.0,40.0,short_test
3,34,234.0131,-8610,70.0,466.0,1507.0,-161.0,974.0,85.0,-15.0,-72.0,41.0,short_test
3,37,234.0158,1,,,,,,,,,,
3,34,234.0175,-8790,31.0,-854.0,1779.0,300.0,1210.0,85.0,-15.0,-72.0,42.0,short_test
3,34,234.0224,-8197,219.0,-1012.0,2023.0,1125.0,1069.0,86.0,-15.0,-72.0,43.0,short_test
3,45,234.0224,100,,,,,,,,,,
3,34,234.0274,-7597,-21.0,-306.0,2303.0,1901.0,1142.0,86.0,-15.0,-72.0,44.0,short_test
3,34,234.033,-7119,680.0,692.0,1965.0,2131.0,1416.0,86.0,-15.0,-72.0,45.0,short_test
3,34,234.0374,-8353,329.0,67.0,682.0,1717.0,1288.0,86.0,-15.0,-72.0,46.0,short_test
3,34,234.0424,-8588,492.0,717.0,426.0,1352.0,1495.0,86.0,-15.0,-72.0,47.0,short_test
3,34,234.0475,-8356,39.0,235.0,138.0,793.0,1579.0,86.0,-15.0,-72.0,48.0,short_test
3,37,234.0492,1,,,,,,,,,,
3,34,234.0531,-8410,-41.0,682.0,70.0,359.0,1351.0,86.0,-15.0,-72.0,49.0,short_test
3,34,234.0574,-8201,-347.0,431.0,-240.0,-316.0,726.0,86.0,-15.0,-72.0,50.0,short_test
3,34,234.0624,-8416,-199.0,555.0,-366.0,-833.0,-74.0,84.0,-14.0,-74.0,51.0,short_test
3,34,234.0674,-8301,127.0,420.0,-118.0,-1228.0,-384.0,84.0,-14.0,-74.0,52.0,short_test
3,44,234.0674,1,,,,,,,,,,
3,34,234.0732,-8013,138.0,35.0,-483.0,-1636.0,-751.0,84.0,-14.0,-74.0,53.0,short_test
3,34,234.0774,-8016,317.0,-473.0,-643.0,-1501.0,-879.0,84.0,-14.0,-74.0,54.0,short_test
3,55,234.0774,0,,,,,,,,,,
3,37,234.0825,1,,,,,,,,,,
3,34,234.0824,-7951,215.0,-489.0,-551.0,-887.0,-706.0,87.0,-13.0,-72.0,55.0,short_test
3,43,234.0824,11,,,,,,,,,,
3,34,234.0874,-8459,343.0,633.0,-891.0,-543.0,-855.0,87.0,-13.0,-72.0,56.0,short_test
3,34,234.0931,-8534,408.0,316.0,-771.0,-606.0,-593.0,87.0,-13.0,-72.0,57.0,short_test
3,34,234.0974,-8338,12.0,668.0,-1120.0,-1030.0,-631.0,87.0,-13.0,-72.0,58.0,short_test
3,34,234.1024,-8270,-34.0,546.0,-1258.0,-1304.0,-823.0,86.0,-13.0,-71.0,59.0,short_test
3,34,234.1073,-8843,189.0,720.0,-1082.0,-1446.0,-856.0,86.0,-13.0,-71.0,60.0,short_test
3,34,234.113,-8798,728.0,145.0,644.0,-1159.0,476.0,86.0,-13.0,-71.0,61.0,short_test
3,37,234.1158,1,,,,,,,,,,
3,34,234.1173,-8536,768.0,134.0,2407.0,-216.0,2357.0,86.0,-13.0,-71.0,62.0,short_test
3,34,234.1224,-8152,711.0,-1188.0,4002.0,921.0,4042.0,85.0,-14.0,-71.0,63.0,short_test
3,34,234.1273,-7896,581.0,327.0,3752.0,1225.0,4411.0,85.0,-14.0,-71.0,64.0,short_test
3,34,234.133,-8038,498.0,-198.0,2893.0,1197.0,4043.0,85.0,-14.0,-71.0,65.0,short_test
3,34,234.1373,-8172,136.0,1193.0,1279.0,559.0,2998.0,85.0,-14.0,-71.0,66.0,short_test
3,34,234.1423,-8268,35.0,1582.0,286.0,-412.0,1971.0,86.0,-12.0,-68.0,67.0,short_test
3,34,234.1473,-8709,-37.0,1073.0,560.0,-1197.0,1539.0,86.0,-12.0,-68.0,68.0,short_test
3,37,234.1492,1,,,,,,,,,,
3,34,234.153,-8149,12.0,936.0,1559.0,-1789.0,1499.0,86.0,-12.0,-68.0,69.0,short_test
3,34,234.1573,-8487,132.0,626.0,2478.0,-1944.0,1408.0,86.0,-12.0,-68.0,70.0,short_test
3,34,234.1623,-8604,429.0,-1074.0,3496.0,-2270.0,1608.0,87.0,-11.0,-71.0,71.0,short_test
