Timestamp,y_GA,z,z_gyro,log_totAccelBA
295.8489,0.011690684772306725,-1.1121826171875,56.94580078125,-0.17284094570895572
295.8533,0.011143799438843971,-0.8758544921875,31.219482421875,-0.35126288383311194
295.8583,0.010673449660063061,-0.620361328125,14.373779296875,-0.5245881165497399
295.8633,0.010299242233366201,-0.620361328125,-10.345458984375,-0.7989357994289292
295.869,0.010025595697473466,-0.620361328125,-29.1748046875,-0.8596478127222722
295.8733,0.009852442525866256,-0.620361328125,-29.1748046875,-0.43954718977684926
295.8783,0.009750227236588208,-0.613525390625,-48.736572265625,-0.6822751849489067
295.8833,0.009659899098972788,-0.613525390625,-54.962158203125,-0.6831417356484579
295.8889,0.009551923069422916,-0.7867431640625,-70.6787109375,-0.7044103029911186
295.8933,0.00942627250318187,-0.814697265625,-70.6787109375,-1.2499202379436303
295.8983,0.00928358662497461,-0.8330078125,-72.052001953125,-2.0273247823449343
295.9033,0.009127113603424733,-0.9017333984375,-72.052001953125,-1.7052453029431238
295.9089,0.008962809251492796,-0.9674072265625,-72.052001953125,-1.4414460828983244
295.9132,0.008796763001963722,-0.974609375,-72.052001953125,-1.412082639947142
295.9182,0.008632992919462283,-0.974609375,-20.8740234375,-1.3924184716291077
295.9233,0.008472768930340725,-0.974609375,22.430419921875,-1.3863359238455462
295.929,0.008316051496849537,-0.974609375,66.58935546875,-1.337611422970224
295.9333,0.008162801946536097,-0.9013671875,66.58935546875,-1.4700690523678717
295.9383,0.008012982462701634,-0.8170166015625,66.58935546875,-1.3748793891339302
295.9433,0.00786655607506938,-0.6881103515625,66.58935546875,-1.1622742693614065
295.9488,0.007730414880677494,-0.6497802734375,30.2734375,-1.049217523205651
295.9532,0.007618381744610686,-0.5654296875,-2.288818359375,-0.9361712204355753
295.9582,0.007537357250974375,-0.477783203125,-16.448974609375,-0.8271565805009954
295.9633,0.007487321405720504,-0.451171875,-51.69677734375,-0.7902309298422797
295.9688,0.007464104923720176,-0.451171875,-85.479736328125,-0.8575175586320046
295.9732,0.007452610583608063,-0.451171875,-106.842041015625,-1.0210621901239423
295.9782,0.007424746094674112,-0.453125,-106.842041015625,-0.8729060200024041
295.9833,0.007348634722851133,-0.4705810546875,-106.842041015625,-0.802132268570614
295.9888,0.007205205053936126,-0.477783203125,-106.842041015625,-0.810824205507441
295.9932,0.006990084019993403,-0.6109619140625,-37.53662109375,-0.983947260223421
295.9982,0.006703218536577793,-1.3427734375,-13.275146484375,-0.35787275899955934
296.0032,0.006361700245849774,-1.3427734375,-13.275146484375,-0.4843685762598702
296.0088,0.006000070961594521,-1.3427734375,-13.275146484375,-0.4944127472912863
296.0132,0.005636006331631324,-1.3427734375,5.035400390625,-0.4948298620567639
296.0182,0.005269717744769189,-1.1932373046875,2.288818359375,-0.7717302502054167
296.0232,0.004901114813629341,-0.7904052734375,2.288818359375,-1.4800811747184643
296.029,0.004527124428551951,-0.4263916015625,-13.275146484375,-0.9451898500936938
296.0332,0.004141637284465177,-0.42333984375,-16.6015625,-0.9379304300577976
296.0382,0.0037403184809067097,-0.3447265625,-16.6015625,-0.775382017421662
296.0432,0.0033189421709791805,-0.328857421875,-70.770263671875,-0.7437199962673143
296.0488,0.002870498735593918,-0.328857421875,-173.828125,-0.824026558809047
296.0532,0.0023886797608012045,-0.3447265625,-275.45166015625,-0.8589400992694131
296.0582,0.001869503109008297,-0.4237060546875,-342.376708984375,-1.0122997536977474
296.0632,0.001307072160783046,-0.4237060546875,-391.9677734375,-0.9549735190483294
296.0688,0.0006906072699605637,-0.45703125,-391.9677734375,-0.9132945940024971
296.0732,9.383232827342436e-06,-0.4937744140625,-391.9677734375,-0.9803116943164571
296.0782,-0.0007408195616152025,-0.5550537109375,-391.9677734375,-1.0603495830407057
296.0831,-0.001560186237519301,-0.7314453125,-287.261962890625,-1.235200237064707
296.0887,-0.0024482638167180326,-1.2100830078125,-143.646240234375,-0.5492340142134609
296.0931,-0.0033996008404468536,-1.2100830078125,5.523681640625,-0.6027484990605919
296.0981,-0.004391824950073163,-1.2100830078125,130.92041015625,-0.6768237302383627
296.1031,-0.005394357899369187,-1.2100830078125,130.92041015625,-0.7717645676343488
296.1087,-0.006394215665665408,-0.5330810546875,130.92041015625,-1.4425990348048743
296.1132,-0.007391644979342997,-0.515380859375,130.92041015625,-1.4471756596021044
296.1181,-0.008382945892689661,-0.515380859375,120.269775390625,-1.403780621019626
296.1231,-0.009360470866880341,-0.515380859375,120.269775390625,-1.3242682073811753
296.1289,-0.010320515042498882,-0.5330810546875,120.269775390625,-1.1906689650165418
296.1331,-0.011262170661217041,-0.54638671875,120.269775390625,-1.2041561630465525
296.1381,-0.012183380762955942,-0.6033935546875,120.269775390625,-0.973735552801238
296.1431,-0.013083228006478528,-0.6573486328125,120.269775390625,-1.021306719455096
296.1487,-0.013961934443021323,-0.6732177734375,120.269775390625,-1.0310280055010002
296.1531,-0.014823903967748263,-1.1103515625,125.030517578125,-0.7132117510599814
296.1581,-0.015677723406479945,-1.1103515625,125.030517578125,-0.7513529278508763
296.1631,-0.01652779051312835,-1.1103515625,125.030517578125,-0.9828899282529869
296.1687,-0.01737431505491068,-1.1103515625,100.341796875,-0.9837975394001486
296.1731,-0.01820152581171597,-0.92626953125,100.341796875,-1.0713374627333976
296.1781,-0.018970979436210123,-0.616943359375,100.341796875,-0.8951797047687785
296.1831,-0.01965351119363573,-0.4747314453125,100.341796875,-0.7410408449175059
296.1887,-0.02024260226116692,-0.4464111328125,6.65283203125,-0.7051869685934834
296.1931,-0.02073839800614341,-0.4464111328125,-78.643798828125,-0.711457519027807
296.198,-0.021150268454774246,-0.4447021484375,-149.444580078125,-0.9431139195032989
296.2031,-0.021506329389923834,-0.4464111328125,-149.444580078125,-1.128267871480151
296.2087,-0.021845820705414368,-0.4676513671875,-149.444580078125,-1.1622254124810631
296.2131,-0.022204453845771494,-0.4676513671875,-149.444580078125,-1.0683019704475878
296.218,-0.022609058770998558,-0.8936767578125,-111.63330078125,-1.1440216691278937
296.2231,-0.02307835870713415,-0.986083984375,-45.928955078125,-1.0058124429692912
296.2288,-0.023619593489022817,-1.047607421875,11.932373046875,-0.8998945400669424
296.233,-0.024232896674725002,-1.047607421875,78.369140625,-0.8985477386725941
296.238,-0.02490916439467633,-1.047607421875,78.369140625,-1.1498475524965877
296.243,-0.025593589529365635,-0.995361328125,78.369140625,-0.6112103530734496
296.2486,-0.026204158608067907,-0.995361328125,78.369140625,-0.5172806146385026
296.2531,-0.02670455872235361,-0.76806640625,53.070068359375,-0.5946301534614132
296.258,-0.027094913353696848,-0.5772705078125,-18.5546875,-0.5362897187364221
296.263,-0.027394431706167538,-0.51416015625,-85.693359375,-0.8266326988720893
296.2687,-0.027671671738125958,-0.5101318359375,-85.784912109375,-0.7517410169867884
296.273,-0.02800633132391589,-0.5101318359375,-85.784912109375,-0.7493037862328297
296.278,-0.02842875133749656,-0.5101318359375,-85.784912109375,-0.7466213819631015
296.283,-0.028939036017545217,-0.5772705078125,-85.784912109375,-0.817412855397959
296.2886,-0.02952449405917612,-0.6961669921875,3.082275390625,-1.1127728637685452
296.293,-0.030149453996315235,-0.7938232421875,3.082275390625,-1.1832263323802499
296.298,-0.030773065468765626,-0.8387451171875,3.082275390625,-0.9265322765037166
296.303,-0.031369049658663634,-0.8387451171875,23.92578125,-0.914634109687729
296.3086,-0.031928524343258574,-0.8387451171875,11.749267578125,-0.9115021108383198
296.313,-0.032451025126805255,-0.8387451171875,3.082275390625,-0.9081171726733904
296.318,-0.032937283399244066,-0.7091064453125,-15.5029296875,-0.8938429567813243
296.3229,-0.03339259273278837,-0.450439453125,-21.30126953125,-0.6738611219237151
296.3288,-0.03382571823889924,-0.450439453125,-21.30126953125,-0.6700899886089258
296.333,-0.034245540045791806,-0.450439453125,-80.841064453125,-0.6753539230816729
296.338,-0.034668970239468966,-0.450439453125,-162.628173828125,-0.6413029384299197
296.343,-0.035131658140141075,-0.549560546875,-162.628173828125,-0.562937274102729
296.3485,-0.03567823180106222,-0.5528564453125,-162.628173828125,-0.5804483590361411
296.353,-0.03633679506109072,-0.58837890625,-162.628173828125,-0.559925292426292
296.358,-0.037116080350207525,-0.6265869140625,-149.35302734375,-0.647266297243218
296.363,-0.038017966842515905,-0.6292724609375,-48.27880859375,-0.6461939223980965
296.3686,-0.03904192402398865,-0.72900390625,67.657470703125,-0.7107543343533863
296.373,-0.04018576463003548,-0.72900390625,122.467041015625,-0.6523709165756156
296.3779,-0.04143911500204012,-0.7325439453125,134.735107421875,-0.8542768801419547
296.3829,-0.04277068567018773,-0.7325439453125,155.3955078125,-0.8679557908452652
296.3885,-0.04413020654898209,-0.72900390625,206.0546875,-0.8603435756871538
296.3929,-0.04546861182895734,-0.7021484375,265.68603515625,-0.7336291736598107
296.3979,-0.046744790423880356,-0.6690673828125,265.68603515625,-0.49828725807318414
296.4029,-0.04792575656238873,-0.662841796875,265.68603515625,-0.4683445532277194
296.4085,-0.04899716954559169,-0.5677490234375,265.68603515625,-0.46489734752152584
296.4129,-0.049957953299333446,-0.554931640625,189.239501953125,-0.5024747918263357
296.4179,-0.05080834491187769,-0.554931640625,51.1474609375,-0.5425022104172553
296.4229,-0.05156528741214389,-0.554931640625,-76.5380859375,-1.0440030370710407
296.4287,-0.05227220877953223,-0.5677490234375,-76.5380859375,-0.8344172982129856
296.4329,-0.0529768698550836,-0.75390625,-76.5380859375,-0.9009075853938256
296.4379,-0.05371182646946582,-0.872314453125,-76.5380859375,-0.8275262893385594
296.4429,-0.054488563542484936,-1.2103271484375,-6.65283203125,-0.4972760368443011
296.4484,-0.05530727274603728,-1.2611083984375,51.361083984375,-0.39676598436395394
296.4529,-0.05616066307791609,-1.294677734375,113.70849609375,-0.4484174188696989
296.4579,-0.057024944832938504,-1.294677734375,113.70849609375,-0.4844382169378731
296.4628,-0.05786202269242907,-1.294677734375,113.70849609375,-0.3906941739073813
296.4685,-0.05862805624291256,-1.294677734375,113.70849609375,-0.3169501845955242
296.4729,-0.05929153033201762,-1.1729736328125,104.736328125,-0.450459628680312
296.4779,-0.059843150142137425,-1.0660400390625,60.72998046875,-0.6639457317725701
296.4828,-0.06028305179399884,-0.9849853515625,35.186767578125,-0.7296986532031884
296.4884,-0.060614303399270375,-0.9849853515625,35.186767578125,-0.8294562185779126
296.4928,-0.06085017292849787,-0.9849853515625,35.186767578125,-1.1115650886526687
296.4978,-0.06101392062600733,-0.9849853515625,35.186767578125,-1.240840810489643
296.5028,-0.061137878475499896,-1.141357421875,77.239990234375,-0.4190071901849239
296.5084,-0.061256296497224555,-1.3731689453125,87.188720703125,0.13404509905288958
296.5128,-0.06138540241566584,-1.4537353515625,92.6513671875,0.1665605590952456
296.5178,-0.06152652336749322,-1.4686279296875,92.803955078125,0.17163997397956599
296.5228,-0.06167969417648604,-1.4686279296875,104.644775390625,0.17035797361910077
296.5286,-0.061837896388254904,-1.4686279296875,92.803955078125,0.13956270709892948
296.5328,-0.06196739392031686,-1.4686279296875,92.6513671875,-0.026740866200557625
296.5378,-0.0620218372405098,-0.86962890625,87.188720703125,-0.5607371962491583
296.5428,-0.06198157716555314,-0.469970703125,57.31201171875,-0.5538683088065469
296.5484,-0.06184660376065021,-0.452392578125,57.31201171875,-0.6050562844702767
296.5528,-0.06162653805693746,-0.4410400390625,57.31201171875,-0.7769580640061658
296.5578,-0.06135507074838454,-0.4410400390625,57.31201171875,-0.9161433646959679
296.5628,-0.06107908113527344,-0.452392578125,68.359375,-0.8811329976081343
296.5684,-0.06082977604686904,-0.469970703125,131.2255859375,-0.9198680340362572
296.5728,-0.06061551326888792,-0.4896240234375,198.089599609375,-0.9653822927748795
296.5778,-0.06043623992867295,-0.552734375,198.089599609375,-1.1286265312747812
296.5828,-0.06028819162946121,-1.0025634765625,198.089599609375,-1.7204485903041769
296.5884,-0.06016004334152806,-1.060791015625,198.089599609375,-1.2637611215703093
296.5928,-0.06003596406558956,-1.060791015625,196.35009765625,-1.2009824042159347
296.5978,-0.05990125340917346,-1.060791015625,122.222900390625,-0.9365046574141165
296.6028,-0.059747383517885735,-1.060791015625,100.341796875,-0.9383174215155117
296.6084,-0.05957226054499848,-0.9150390625,98.968505859375,-1.0965579390791194
296.6128,-0.05937584127620733,-0.8258056640625,95.0927734375,-1.116402934432204
296.6178,-0.059158077242017215,-0.6737060546875,76.263427734375,-1.2304957412438424
296.6228,-0.05891602292281867,-0.6151123046875,56.060791015625,-1.1145941752883308
296.6285,-0.05864340577300162,-0.6151123046875,50.384521484375,-1.120937061257055
296.6327,-0.058336408239033966,-0.6151123046875,26.67236328125,-1.118643683059417
296.6378,-0.05799452531548846,-0.6151123046875,-20.08056640625,-1.1161089181799773
296.6428,-0.05761767263746154,-0.7099609375,-20.08056640625,-1.315308299320347
296.6483,-0.05723755929263141,-1.1767578125,-20.08056640625,-0.654920565096003
296.6527,-0.05691769564596638,-1.23828125,-20.08056640625,-0.5066697230515966
296.6577,-0.056689804848070346,-1.23828125,81.695556640625,-0.35510743838427483
296.6627,-0.05655383066336128,-1.23828125,145.20263671875,-0.3558571671459237
296.6684,-0.05650062740949635,-1.1767578125,173.858642578125,-0.5125946317531586
296.6727,-0.056497860258587926,-1.12060546875,173.858642578125,-0.6453403712924387
296.6777,-0.05649161635531602,-0.9578857421875,173.858642578125,-0.6900925202909903
296.6828,-0.05643223682333026,-0.9561767578125,173.858642578125,-0.9178394504626213
296.6883,-0.05629840270251302,-0.902099609375,137.237548828125,-1.1251216909326756
296.6927,-0.05608773139356571,-0.7073974609375,57.586669921875,-0.9673259080518483
296.6977,-0.05580017091008177,-0.7073974609375,-2.960205078125,-0.787518461190192
296.7027,-0.055440469930332525,-0.7073974609375,-53.5888671875,-0.9023065033082944
296.7083,-0.05502452733636343,-0.7073974609375,-53.5888671875,-1.0313670509097006
296.7127,-0.05457615794282533,-0.7755126953125,-53.5888671875,-1.1777245586356337
296.7177,-0.05412532866272074,-0.9718017578125,-53.5888671875,-1.6750707990976155
296.7227,-0.05370928044355372,-1.22607421875,-36.80419921875,-0.605287356798873
296.7284,-0.05335703177710727,-1.2794189453125,51.94091796875,-0.41659627594616877
296.7327,-0.053077592807808605,-1.2794189453125,148.49853515625,-0.41686227484284205
296.7377,-0.05287089457976646,-1.2794189453125,148.49853515625,-0.41688130244828786
296.7427,-0.052731253134763095,-1.2794189453125,148.49853515625,-0.4718622325616046
296.7483,-0.05263330832112828,-0.7978515625,148.49853515625,-0.9070611260998619
296.7526,-0.05253355379542843,-0.55419921875,129.2724609375,-1.0244454992995873
296.7577,-0.052398445863645726,-0.55419921875,54.87060546875,-0.7766620706566933
296.7627,-0.05221822154104511,-0.55419921875,16.845703125,-0.7770737973980836
296.7683,-0.051992836354485206,-0.55419921875,13.031005859375,-0.7772378034003173
296.7726,-0.05172926834628548,-0.5712890625,10.19287109375,-0.87911075547996
296.7777,-0.051444983911174205,-0.6033935546875,-2.166748046875,-1.1131075599506592
296.7826,-0.05115504204332945,-0.6181640625,-2.166748046875,-1.3799606886026936
296.7882,-0.05087193990803825,-0.6201171875,-2.166748046875,-1.291140225641522
296.7926,-0.05061861388753014,-0.6434326171875,-2.166748046875,-1.0431656552049984
296.7976,-0.050418369184622336,-0.863037109375,58.65478515625,-1.2334118723347842
296.8027,-0.05027945520048427,-1.4698486328125,183.9599609375,-0.374205441240298
296.8082,-0.050201837655939996,-1.4698486328125,273.681640625,-0.3650184554319608
296.8126,-0.0501757376301582,-1.4698486328125,273.681640625,-0.4240367702674891
296.8176,-0.050176945061606595,-1.4698486328125,273.681640625,-0.23811131636562882
296.8226,-0.05017581194218029,-1.2451171875,273.681640625,-0.42965751395731405
296.8284,-0.05014661317298805,-1.2451171875,183.16650390625,-0.42871477597441127
296.8326,-0.050078821182116096,-1.2188720703125,56.5185546875,-0.45090554262834576
296.8376,-0.049971839378111726,-1.2000732421875,-33.477783203125,-0.5083263934053995
296.8426,-0.049820565680003565,-1.1749267578125,-56.732177734375,-0.5877606837995064
296.8482,-0.04961655098374354,-1.155517578125,-56.976318359375,-0.6807706861140427
296.8526,-0.04935582898945129,-1.155517578125,-58.074951171875,-0.7864104254460969
296.8576,-0.04903384707179814,-1.127197265625,-67.93212890625,-0.8867766209494858
296.8626,-0.04864154920048025,-0.8310546875,-119.598388671875,-1.1571898934053904
296.8682,-0.04817435028178457,-0.8310546875,-214.17236328125,-1.1549391370303363
296.8726,-0.047632135027145917,-0.8310546875,-319.39697265625,-1.1524279074329216
296.8776,-0.047023693498044805,-0.8310546875,-319.39697265625,-1.7007119512742292
296.8826,-0.046378817554880075,-1.1224365234375,-319.39697265625,-1.207977689220055
296.8882,-0.04574082270788027,-1.243408203125,-319.39697265625,-0.7000353893586111
296.8926,-0.04514418514133586,-1.243408203125,-294.677734375,-0.6727215371249683
296.8976,-0.04460274963804989,-1.243408203125,-245.1171875,-0.670394958324884
296.9026,-0.04411819748546744,-1.243408203125,-199.70703125,-0.6678197101091847
296.9082,-0.04369040911284436,-1.1654052734375,-167.327880859375,-0.8411286462088402
296.9126,-0.04330905228681935,-1.1353759765625,-136.016845703125,-1.1416773218658685
296.9176,-0.04295199811796786,-1.0977783203125,-104.095458984375,-1.2607893557575256
296.9226,-0.04260542252857166,-1.09716796875,-79.742431640625,-1.2581909238906461
296.9283,-0.04226658919468966,-1.0892333984375,-54.351806640625,-1.2778380692483395
296.9325,-0.04193394602041576,-1.047607421875,-51.69677734375,-1.4018256456243852
296.9375,-0.04160629637954716,-1.0419921875,-31.73828125,-1.405673963446747
296.9425,-0.04128319041590793,-0.9486083984375,-2.01416015625,-1.509314428266551
296.9481,-0.0409645483981,-0.7818603515625,-1.220703125,-1.4460188122935669
296.9525,-0.040650909212426665,-0.7818603515625,8.544921875,-1.3587868266109868
296.9575,-0.04034443960763424,-0.7818603515625,37.445068359375,-1.180307183613475
296.9625,-0.0400487765852101,-0.7818603515625,60.272216796875,-0.482283803634713
296.9681,-0.03976927680946746,-0.79541015625,60.272216796875,-0.4729828448425777
296.9725,-0.03951148166968607,-0.79541015625,60.272216796875,-0.46939187725346576
296.9792,-0.03927759428704944,-0.79541015625,60.272216796875,-0.46555966536614063
296.9825,-0.039066638202679846,-0.79541015625,48.9501953125,-1.7368207666829714
296.9881,-0.03887537588022759,-0.7357177734375,46.478271484375,-1.9019933858335212
296.9925,-0.038697005098488446,-0.481689453125,46.478271484375,-0.47296214921616053
296.9975,-0.03852370264431261,-0.481689453125,46.478271484375,0.034312641160277775
297.0025,-0.038350643767788926,-0.1409912109375,46.478271484375,0.25018341134231525
297.0081,-0.03817109851585841,-0.076171875,51.910400390625,0.40095936381889824
297.0124,-0.03797597069982141,-0.068603515625,51.910400390625,0.4021522013499629
297.0174,-0.03776406750477921,-0.076171875,51.910400390625,0.39737736905590876
297.0225,-0.03754075873339422,-0.3043212890625,51.910400390625,0.18116941104098033
297.0283,-0.03730870032729836,-0.3043212890625,0.18310546875,-0.1431993478583245
297.0325,-0.037073852039642904,-0.3043212890625,0.18310546875,-0.6089601097715176
297.0375,-0.0368481899522878,-0.4942626953125,-13.885498046875,-0.9964079178000388
297.0425,-0.03663767539677498,-0.497314453125,-19.805908203125,-1.0086556800460558
297.0481,-0.03644225642537921,-0.6297607421875,-31.585693359375,-1.363429338526779
297.0524,-0.03625903068590513,-1.4019775390625,-40.771484375,-0.501572641364733
297.0574,-0.03607988760114457,-1.4019775390625,-57.67822265625,-0.4994310237163131
297.0624,-0.03589473703124524,-1.4019775390625,-58.28857421875,-0.47946547670768785
297.0681,-0.03569622099249725,-1.4019775390625,-58.28857421875,-0.4611717177942133
297.0725,-0.03548181290269592,-0.977294921875,-58.28857421875,-1.0911948231092883
297.0775,-0.035251459853326186,-0.7908935546875,-58.28857421875,-1.1547694125998946
297.0825,-0.03501406651611923,-0.55078125,-52.06298828125,-0.8681872058545216
297.0881,-0.03478882274094296,-0.4940185546875,-32.867431640625,-0.7407114682665564
297.0924,-0.03458728526137064,-0.3975830078125,-20.1416015625,-0.6017456477909094
297.0974,-0.0344107297454343,-0.3975830078125,25.81787109375,-0.6022991154952616
297.1024,-0.034259112625327354,-0.3975830078125,93.75,-0.6026056986168697
297.108,-0.03412595775167455,-0.3975830078125,93.75,-0.6237791842755258
297.1124,-0.03398843688356029,-0.4373779296875,93.75,-0.8252317087078475
297.1174,-0.03382024152631469,-0.5098876953125,93.75,-0.9726844649351412
297.1224,-0.033611412263248264,-0.5166015625,50.048828125,-1.0424842711766176
297.1282,-0.03336189756250782,-0.51904296875,8.331298828125,-1.0809773061741157
297.1324,-0.03308165166326244,-0.96630859375,-28.350830078125,-1.8744383175176063
297.1374,-0.032792723031755774,-1.1357421875,-71.71630859375,-1.1272280112757689
297.1424,-0.032513272158276096,-1.2838134765625,-71.71630859375,-0.722214322597087
297.148,-0.032253471815322524,-1.2838134765625,-71.71630859375,-0.7219850854203295
297.1524,-0.03201866492482515,-1.2838134765625,-71.71630859375,-0.7130733558075816
297.1574,-0.03181356799871221,-1.2838134765625,-30.853271484375,-0.6928283750342622
297.1624,-0.03164386127727514,-1.1219482421875,47.30224609375,-1.054814184141036
297.168,-0.03151003003068942,-0.7611083984375,92.041015625,-1.8145410765951022
297.1724,-0.031408065032448945,-0.3995361328125,111.083984375,-0.8250253176768938
297.1773,-0.031335162298420885,-0.3271484375,111.083984375,-0.6798305717564267
297.1824,-0.031284450915559175,-0.3271484375,111.083984375,-0.7064332973197844
297.1879,-0.031230366756518968,-0.3271484375,111.083984375,-0.6458074047671486
297.1923,-0.03112452688672701,-0.3271484375,103.790283203125,-0.40195559094809935
297.1973,-0.030921517751268,-0.350341796875,87.615966796875,-0.42671857708932015
297.2023,-0.03060504556738186,-0.6121826171875,60.699462890625,-0.6865922536768245
297.208,-0.030175032240658373,-0.6563720703125,46.9970703125,-0.4340095089244943
297.2124,-0.0296453862630654,-0.6756591796875,37.445068359375,-0.6035313383681857
297.2174,-0.029068345318357863,-0.9622802734375,30.57861328125,-0.6471394842324313
297.2224,-0.02850645996370968,-0.9622802734375,-10.467529296875,-0.646419470655358
297.2281,-0.027983930718485206,-0.9622802734375,-15.380859375,-0.6454504451172304
297.2324,-0.027500628640504676,-0.9622802734375,-20.416259765625,-1.4700140303723763
297.2373,-0.027051268417726315,-0.5369873046875,-20.416259765625,-1.2153478538213014
297.2423,-0.026617853787159466,-0.5369873046875,-20.416259765625,-1.233393639153949
297.2479,-0.026173830032017703,-0.5369873046875,-19.287109375,-1.1277675539370204
297.2523,-0.025696006033654406,-0.5369873046875,-15.380859375,-0.9615197707507911
297.2573,-0.025170384829515252,-0.5677490234375,15.533447265625,-0.9557338680957049
297.2623,-0.024589275906892638,-0.8861083984375,15.533447265625,-1.1070854605951965
297.2679,-0.023947814128795097,-1.1282958984375,15.533447265625,-0.7996877496364977
297.2723,-0.023244154331204137,-1.1282958984375,15.533447265625,-0.7984875023329298
297.2773,-0.022479229885838004,-1.1282958984375,-5.950927734375,-0.8309753023125327
297.2823,-0.02165564591980987,-1.1282958984375,-34.7900390625,-0.9378410155906688
297.2879,-0.020782379105798582,-1.1282958984375,-56.57958984375,-1.1059960341438464
297.2923,-0.019877777089731763,-1.1317138671875,-58.2275390625,-1.148404033569535
297.2973,-0.018957137388431806,-1.1317138671875,-73.638916015625,-1.124396739152883
297.3023,-0.01802497715122528,-1.2401123046875,-112.335205078125,-0.8436940497421604
297.3079,-0.01708317494488824,-1.2401123046875,-127.25830078125,-0.8489634890007594
297.3123,-0.016135617649733165,-1.2401123046875,-127.25830078125,-0.8495520359220928
297.3173,-0.015184375830878522,-1.2401123046875,-127.25830078125,-0.8549474278805618
297.3223,-0.014226616668424771,-1.108154296875,-127.25830078125,-1.2055434580294881
297.328,-0.013259505734216956,-0.86181640625,-71.6552734375,-2.6691813528047303
297.3323,-0.012286735396127194,-0.657470703125,-59.661865234375,-1.7918191012033375
297.3373,-0.011314060033117261,-0.657470703125,-59.661865234375,-1.7931317759598269
297.3422,-0.010345110394471939,-0.657470703125,-34.149169921875,-1.140530736953769
297.3478,-0.009394723807838484,-0.657470703125,-33.0810546875,-0.7914591634221438
297.3522,-0.00850242023567388,-0.7694091796875,-33.0810546875,-0.5123493833905483
297.3572,-0.007716974123567422,-0.7694091796875,-33.0810546875,-0.3190407671904468
297.3623,-0.007068427350004347,-0.7694091796875,39.9169921875,-0.31846865998132895
297.3679,-0.006564346358633788,-0.7694091796875,134.124755859375,-0.3195292435639292
297.3722,-0.006204606759668052,-0.7061767578125,230.438232421875,-0.311228630376635
297.3772,-0.005976950195155983,-0.7061767578125,230.438232421875,-0.5330428374637459
297.3822,-0.005844307171524676,-0.7061767578125,230.438232421875,-1.545939792507628
297.3878,-0.005747883023561051,-0.7061767578125,230.438232421875,-0.9986443787126777
297.3922,-0.005615457281937186,-0.7230224609375,180.17578125,-0.31813142761420427
297.3972,-0.0053916843886961385,-0.8162841796875,73.2421875,-0.32522378693716203
297.4022,-0.00505947471539514,-0.8162841796875,6.622314453125,-0.3242564444541138
297.4078,-0.004618746284154762,-0.8162841796875,-28.167724609375,-0.32304347982229226
297.4122,-0.004088586053967447,-0.8162841796875,-74.5849609375,-0.5886373407064605
297.4172,-0.003519793220891576,-0.6121826171875,-110.9619140625,-0.575466950770748
297.4222,-0.002963601758195933,-0.6121826171875,-111.663818359375,-0.5996567850168113
297.428,-0.0024488901455615997,-0.6121826171875,-114.44091796875,-0.6923915343265549
297.4322,-0.001987181339316191,-0.6121826171875,-119.7509765625,-0.8657040331420036
297.4372,-0.0015806356724742676,-0.61572265625,-122.772216796875,-1.0439903269592004
297.4422,-0.0012291528235993665,-0.821044921875,-122.772216796875,-1.3250362630327706
297.4478,-0.0009308085717665837,-0.9556884765625,-147.705078125,-1.3246895117359891
297.4522,-0.0006775015859168676,-0.9556884765625,-147.705078125,-1.5838384467118698
297.4572,-0.0004566533604929285,-0.9556884765625,-147.705078125,-1.668480127769759
297.4622,-0.00025893912478781866,-0.9556884765625,-147.705078125,-1.7023794762278748
297.4678,-7.94904514813885e-05,-0.90185546875,-98.14453125,-1.9791336875958407
297.4722,8.608214629381855e-05,-0.63232421875,-28.74755859375,-1.4183844031616426
297.4772,0.00024185597319204694,-0.6160888671875,9.979248046875,-1.1592761210531302
297.4822,0.0003894358512547755,-0.615234375,12.359619140625,-0.5384658695771506
297.4877,0.0005288581981013687,-0.6114501953125,12.664794921875,-0.5041141178201847
297.4921,0.0006598335989077206,-0.6051025390625,23.5595703125,-0.49686072356288924
297.4972,0.0007817467349886045,-0.6051025390625,38.116455078125,-0.4934315176953974
297.5021,0.0008943038708511264,-0.603515625,45.440673828125,-0.48888242638363266
297.5077,0.0009975327817108859,-0.6051025390625,45.440673828125,-1.1071770688466571
297.5121,0.001103861978765025,-0.6051025390625,45.440673828125,-1.3166169627330935
297.5172,0.0012381237761197872,-0.634033203125,45.440673828125,-1.4034430418259014
297.5221,0.0014127543428174016,-1.23974609375,2.227783203125,-0.5522130122940373
297.5279,0.0016277967716534225,-1.23974609375,-48.065185546875,-0.5551174220987274
297.5321,0.0018787254713175938,-1.23974609375,-106.0791015625,-0.6912682151217657
297.5371,0.0021494339820853567,-1.23974609375,-106.0791015625,-0.8295863281169558
297.5421,0.0024095199547717328,-0.924072265625,-106.0791015625,-1.3456359947838763
297.5477,0.0026241127228296968,-0.596923828125,-106.0791015625,-0.9924730140489147
297.5521,0.0027730227596043378,-0.596923828125,-64.697265625,-0.7817646935014063
297.5572,0.0028520997502036183,-0.596923828125,1.8310546875,-0.32500669822979894
297.5621,0.002861363208098988,-0.5701904296875,4.852294921875,-0.17369382137296915
297.5677,0.002806824905662475,-0.4654541015625,4.852294921875,0.00967980984635031
