window_center_time,y_GA_bin0,y_GA_bin1,y_GA_bin2,y_GA_bin3,y_GA_bin4,y_GA_bin5,y_GA_bin6,y_GA_bin7,y_GA_bin8,y_GA_bin9,y_GA_bin10,z_bin0,z_bin1,z_bin2,z_bin3,z_bin4,z_bin5,z_bin6,z_bin7,z_bin8,z_bin9,z_bin10,z_gyro_bin0,z_gyro_bin1,z_gyro_bin2,z_gyro_bin3,z_gyro_bin4,z_gyro_bin5,log_totAccelBA_bin0,log_totAccelBA_bin1
291.9011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.38333333,0.53333336,0.0,0.0,0.0,0.0,0.0,0.033333335,0.1,0.083333336,0.16666667,0.26666668,0.35,0.0,1.0
292.201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.68333334,0.0,0.0,0.0,0.0,0.0,0.06666667,0.25,0.26666668,0.35,0.06666667,0.0,0.05,0.95
292.5007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.96666664,0.0,0.0,0.0,0.0,0.0,0.15,0.18333334,0.18333334,0.18333334,0.2,0.1,0.016666668,0.98333335
292.8005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333,0.16666667,0.0,0.0,0.0,0.0,0.18333334,0.033333335,0.13333334,0.28333333,0.05,0.31666666,0.0,1.0
293.1003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.81666666,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.13333334,0.31666666,0.31666666,0.06666667,0.0,0.0,1.0
293.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.71666664,0.033333335,0.0,0.0,0.0,0.0,0.0,0.26666668,0.18333334,0.46666667,0.083333336,0.0,0.0,0.0,1.0
293.6999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.2,0.48333332,0.1,0.0,0.0,0.0,0.0,0.0,0.38333333,0.11666667,0.083333336,0.11666667,0.13333334,0.16666667,0.0,1.0
293.9996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.6,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.11666667,0.05,0.18333334,0.35,0.13333334,0.0,1.0
294.2994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.13333334,0.033333335,0.16666667,0.2,0.13333334,0.33333334,0.0,1.0
294.5992,0.0,0.0,0.0,0.0,0.98333335,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.05,0.75,0.16666667,0.0,0.0,0.0,0.0,0.13333334,0.06666667,0.21666667,0.2,0.16666667,0.21666667,0.0,1.0
294.899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.26666668,0.41666666,0.11666667,0.0,0.0,0.0,0.0,0.26666668,0.1,0.25,0.1,0.05,0.23333333,0.016666668,0.98333335
295.2037,0.0,0.0,0.0,0.0,0.73333335,0.26666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333334,0.5,0.06666667,0.0,0.0,0.0,0.18333334,0.28333333,0.2,0.18333334,0.15,0.0,0.0,1.0
295.5036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.16666667,0.13333334,0.26666668,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.16666667,0.21666667,0.21666667,0.0,0.0,1.0
295.8034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.33333334,0.38333333,0.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.18333334,0.18333334,0.16666667,0.2,0.13333334,0.0,1.0
296.1031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.25,0.083333336,0.53333336,0.06666667,0.0,0.0,0.0,0.0,0.0,0.3,0.06666667,0.16666667,0.1,0.06666667,0.3,0.0,1.0
296.4029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.13333334,0.3,0.38333333,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.16666667,0.1,0.16666667,0.23333333,0.25,0.0,1.0
296.7027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.25,0.2,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.18333334,0.06666667,0.23333333,0.41666666,0.0,1.0
297.0025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.23333333,0.23333333,0.25,0.06666667,0.05,0.0,0.0,0.0,0.0,0.2,0.23333333,0.16666667,0.18333334,0.21666667,0.0,0.0,1.0
297.3023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.23333333,0.3,0.28333333,0.083333336,0.0,0.0,0.0,0.0,0.0,0.2,0.13333334,0.25,0.16666667,0.06666667,0.18333334,0.0,1.0
297.6021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.11666667,0.5833333,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.13333334,0.06666667,0.36666667,0.13333334,0.0,0.0,1.0
297.9018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.3,0.33333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11666667,0.083333336,0.083333336,0.56666666,0.0,1.0
298.2017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.38333333,0.1,0.2,0.18333334,0.0,1.0
298.5014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.15,0.11666667,0.3,0.13333334,0.05,0.0,0.05,0.0,0.06666667,0.0,0.18333334,0.11666667,0.13333334,0.2,0.15,0.21666667,0.0,1.0
298.8012,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.16666667,0.33333334,0.43333334,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.38333333,0.21666667,0.23333333,0.0,1.0
299.101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.21666667,0.33333334,0.26666668,0.083333336,0.0,0.0,0.0,0.0,0.15,0.11666667,0.15,0.18333334,0.05,0.35,0.0,1.0
299.4008,0.0,0.0,0.0,0.0,0.31666666,0.68333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.46666667,0.33333334,0.0,0.0,0.0,0.0,0.0,0.33333334,0.26666668,0.15,0.11666667,0.06666667,0.06666667,0.0,1.0
299.7006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.15,0.18333334,0.41666666,0.11666667,0.0,0.0,0.0,0.0,0.0,0.083333336,0.26666668,0.28333333,0.28333333,0.083333336,0.0,0.0,1.0
300.0004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.16666667,0.016666668,0.68333334,0.05,0.0,0.0,0.0,0.0,0.0,0.38333333,0.05,0.2,0.083333336,0.21666667,0.06666667,0.0,1.0
300.3001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.6333333,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.11666667,0.25,0.16666667,0.2,0.06666667,0.033333335,0.96666664
300.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.28333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.36666667,0.25,0.16666667,0.0,0.0,0.0,1.0
300.8997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68333334,0.2,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.11666667,0.083333336,0.1,0.18333334,0.21666667,0.0,1.0
301.1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.35,0.28333333,0.15,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.16666667,0.2,0.55,0.0,1.0
301.4993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.083333336,0.11666667,0.5833333,0.13333334,0.016666668,0.0,0.0,0.0,0.0,0.06666667,0.45,0.18333334,0.11666667,0.016666668,0.16666667,0.0,1.0
301.7991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.36666667,0.4,0.033333335,0.0,0.0,0.0,0.0,0.083333336,0.28333333,0.28333333,0.23333333,0.11666667,0.0,0.0,1.0
302.1044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.55,0.23333333,0.0,0.0,0.0,0.0,0.0,0.083333336,0.13333334,0.13333334,0.4,0.18333334,0.06666667,0.0,1.0
302.4043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.55,0.3,0.0,0.0,0.0,0.0,0.0,0.13333334,0.11666667,0.31666666,0.21666667,0.083333336,0.13333334,0.016666668,0.98333335
302.7084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.56666666,0.36666667,0.0,0.0,0.0,0.0,0.0,0.11666667,0.33333334,0.23333333,0.13333334,0.06666667,0.11666667,0.0,1.0
303.0082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.31666666,0.13333334,0.36666667,0.0,0.0,0.0,0.0,0.0,0.43333334,0.11666667,0.05,0.06666667,0.21666667,0.11666667,0.0,1.0
303.308,0.0,0.0,0.0,0.0,0.31666666,0.68333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.53333336,0.23333333,0.0,0.0,0.0,0.0,0.0,0.4,0.033333335,0.083333336,0.083333336,0.23333333,0.16666667,0.0,1.0
303.6078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.23333333,0.46666667,0.2,0.033333335,0.0,0.0,0.0,0.0,0.35,0.05,0.13333334,0.38333333,0.083333336,0.0,0.0,1.0
303.9076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.16666667,0.2,0.4,0.1,0.06666667,0.0,0.0,0.0,0.0,0.0,0.1,0.16666667,0.53333336,0.05,0.15,0.0,1.0
304.2074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.46666667,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.18333334,0.06666667,0.11666667,0.1,0.11666667,0.41666666,0.0,1.0
304.5071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.18333334,0.28333333,0.15,0.083333336,0.0,0.0,0.0,0.16666667,0.2,0.43333334,0.18333334,0.016666668,0.0,0.05,0.95
304.8069,0.0,0.0,0.0,0.0,0.48333332,0.51666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.6666667,0.016666668,0.0,0.0,0.0,0.21666667,0.05,0.05,0.21666667,0.43333334,0.033333335,0.0,1.0
305.1117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.5833333,0.0,0.0,0.0,0.0,0.0,0.41666666,0.1,0.06666667,0.11666667,0.1,0.2,0.0,1.0
305.4116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.1,0.26666668,0.53333336,0.033333335,0.0,0.0,0.0,0.0,0.0,0.05,0.06666667,0.3,0.36666667,0.06666667,0.15,0.0,1.0
305.7113,0.0,0.0,0.0,0.0,0.43333334,0.56666666,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.48333332,0.1,0.06666667,0.06666667,0.13333334,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.033333335,0.15,0.68333334,0.0,1.0
306.0111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.16666667,0.65,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.76666665,0.016666668,0.06666667,0.033333335,0.11666667,0.0,0.0,1.0
306.3109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.28333333,0.53333336,0.15,0.0,0.0,0.0,0.0,0.0,0.36666667,0.15,0.21666667,0.083333336,0.16666667,0.016666668,0.0,1.0
306.6107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.36666667,0.33333334,0.13333334,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.15,0.21666667,0.06666667,0.16666667,0.0,1.0
306.9612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.6166667,0.3,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.43333334,0.31666666,0.15,0.033333335,0.0,1.0
307.2952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.016666668,0.06666667,0.4,0.48333332,0.0,0.0,0.0,0.0,0.0,0.13333334,0.16666667,0.31666666,0.1,0.11666667,0.16666667,0.0,1.0
307.595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.38333333,0.31666666,0.083333336,0.06666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.23333333,0.4,0.15,0.05,0.0,1.0
307.8948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.033333335,0.21666667,0.26666668,0.3,0.11666667,0.0,0.0,0.0,0.0,0.18333334,0.13333334,0.18333334,0.18333334,0.23333333,0.083333336,0.0,1.0
308.1945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.11666667,0.11666667,0.31666666,0.13333334,0.16666667,0.06666667,0.0,0.0,0.0,0.11666667,0.16666667,0.26666668,0.13333334,0.16666667,0.15,0.0,1.0
308.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.083333336,0.23333333,0.23333333,0.16666667,0.15,0.0,0.0,0.0,0.06666667,0.18333334,0.15,0.3,0.15,0.15,0.0,1.0
308.7998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.016666668,0.083333336,0.2,0.36666667,0.15,0.11666667,0.0,0.0,0.0,0.23333333,0.06666667,0.05,0.26666668,0.25,0.13333334,0.0,1.0
309.0995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.26666668,0.25,0.36666667,0.06666667,0.0,0.0,0.0,0.15,0.11666667,0.18333334,0.15,0.23333333,0.16666667,0.0,1.0
309.3993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.016666668,0.25,0.28333333,0.3,0.083333336,0.0,0.0,0.0,0.083333336,0.05,0.16666667,0.45,0.13333334,0.11666667,0.0,1.0
309.6991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.083333336,0.016666668,0.33333334,0.36666667,0.1,0.06666667,0.0,0.0,0.0,0.15,0.36666667,0.1,0.06666667,0.06666667,0.25,0.0,1.0
309.9989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.1,0.36666667,0.35,0.06666667,0.05,0.0,0.0,0.11666667,0.2,0.25,0.2,0.13333334,0.1,0.0,1.0
310.2988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.15,0.5833333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.13333334,0.18333334,0.083333336,0.0,1.0
310.5985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.033333335,0.11666667,0.36666667,0.38333333,0.016666668,0.0,0.0,0.0,0.23333333,0.33333334,0.25,0.033333335,0.033333335,0.11666667,0.0,1.0
310.8982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.016666668,0.1,0.65,0.06666667,0.083333336,0.0,0.0,0.0,0.05,0.05,0.05,0.35,0.33333334,0.16666667,0.06666667,0.93333334
311.1981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.13333334,0.25,0.23333333,0.21666667,0.1,0.0,0.0,0.0,0.31666666,0.35,0.13333334,0.11666667,0.083333336,0.0,0.05,0.95
311.4979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5833333,0.31666666,0.0,0.0,0.0,0.0,0.0,0.21666667,0.18333334,0.31666666,0.083333336,0.13333334,0.06666667,0.0,1.0
311.802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.55,0.18333334,0.0,0.0,0.0,0.0,0.0,0.06666667,0.15,0.11666667,0.23333333,0.13333334,0.3,0.033333335,0.96666664
312.1218,0.0,0.0,0.0,0.0,0.0,0.81666666,0.18333334,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.13333334,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.46666667,0.13333334,0.083333336,0.033333335,0.016666668,0.26666668,0.033333335,0.96666664
312.4216,0.0,0.0,0.0,0.0,0.0,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.033333335,0.65,0.2,0.0,0.0,0.0,0.0,0.0,0.06666667,0.05,0.15,0.31666666,0.41666666,0.0,0.016666668,0.98333335
312.7214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.3,0.23333333,0.15,0.0,0.0,0.0,0.0,0.0,0.21666667,0.11666667,0.21666667,0.21666667,0.1,0.13333334,0.0,1.0
313.0211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.56666666,0.28333333,0.11666667,0.0,0.0,0.0,0.0,0.0,0.016666668,0.16666667,0.18333334,0.06666667,0.15,0.41666666,0.0,1.0
313.321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.6666667,0.26666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.31666666,0.15,0.016666668,0.06666667,0.016666668,0.98333335
313.6207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.7,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.18333334,0.21666667,0.11666667,0.16666667,0.1,0.0,1.0
313.9205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.41666666,0.33333334,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.33333334,0.25,0.083333336,0.016666668,0.033333335,0.0,1.0
314.2203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.41666666,0.43333334,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.13333334,0.11666667,0.15,0.15,0.38333333,0.0,1.0
314.5201,0.0,0.0,0.0,0.0,0.0,0.016666668,0.98333335,0.0,0.0,0.0,0.0,0.0,0.0,0.56666666,0.26666668,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.18333334,0.05,0.06666667,0.45,0.0,1.0
314.8199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.18333334,0.31666666,0.2,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.18333334,0.11666667,0.15,0.53333336,0.0,1.0
315.1196,0.0,0.0,0.0,0.0,0.0,0.9166667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.78333336,0.1,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.28333333,0.05,0.15,0.35,0.0,1.0
315.4194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,0.33333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.11666667,0.033333335,0.23333333,0.43333334,0.016666668,0.98333335
315.7192,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.28333333,0.56666666,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.16666667,0.16666667,0.25,0.35,0.0,1.0
316.019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.26666668,0.38333333,0.2,0.0,0.0,0.0,0.0,0.0,0.16666667,0.033333335,0.23333333,0.13333334,0.15,0.28333333,0.0,1.0
316.3238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.16666667,0.8,0.0,0.0,0.0,0.0,0.0,0.3,0.05,0.26666668,0.083333336,0.18333334,0.11666667,0.0,1.0
316.6285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.13333334,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.05,0.083333336,0.1,0.3,0.06666667,0.083333336,0.9166667
316.9284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.46666667,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666667,0.13333334,0.11666667,0.05,0.53333336,0.0,1.0
317.2282,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.26666668,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6166667,0.23333333,0.033333335,0.033333335,0.016666668,0.06666667,0.0,1.0
317.528,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.38333333,0.18333334,0.36666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.05,0.16666667,0.3,0.11666667,0.3,0.0,1.0
317.8277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.18333334,0.28333333,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.1,0.31666666,0.05,0.21666667,0.0,1.0
318.1275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.033333335,0.18333334,0.5833333,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.35,0.11666667,0.083333336,0.016666668,0.98333335
318.4273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.28333333,0.5833333,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.11666667,0.28333333,0.31666666,0.15,0.0,1.0
318.7271,0.0,0.0,0.0,0.0,0.53333336,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.68333334,0.15,0.0,0.0,0.0,0.0,0.16666667,0.3,0.45,0.083333336,0.0,0.0,0.0,1.0
319.0269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.43333334,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.033333335,0.1,0.033333335,0.016666668,0.75,0.0,1.0
319.3267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.41666666,0.4,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.06666667,0.11666667,0.033333335,0.11666667,0.33333334,0.0,1.0
319.6321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56666666,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.2,0.3,0.1,0.15,0.06666667,0.0,1.0
319.9319,0.0,0.0,0.0,0.0,0.0,0.76666665,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.56666666,0.31666666,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.1,0.016666668,0.06666667,0.033333335,0.46666667,0.0,1.0
320.2316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.73333335,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.033333335,0.033333335,0.25,0.5833333,0.0,1.0
320.5315,0.0,0.0,0.0,0.0,0.0,0.98333335,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.41666666,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.05,0.16666667,0.6166667,0.0,1.0
320.8712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.016666668,0.3,0.4,0.16666667,0.05,0.0,0.0,0.0,0.18333334,0.016666668,0.18333334,0.11666667,0.083333336,0.41666666,0.0,1.0
321.1754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.55,0.11666667,0.0,0.0,0.0,0.0,0.0,0.18333334,0.15,0.13333334,0.1,0.23333333,0.2,0.0,1.0
